players,actions,batch_size,min,max,mean,median,std,trials
52,8,100,NaN,NaN,NaN,NaN,NaN,0.0
125,7,100,NaN,NaN,NaN,NaN,NaN,0.0
94,7,100,NaN,NaN,NaN,NaN,NaN,0.0
121,8,10,NaN,NaN,NaN,NaN,NaN,0.0
69,8,100,NaN,NaN,NaN,NaN,NaN,0.0
64,7,10,NaN,NaN,NaN,NaN,NaN,0.0
91,8,10,NaN,NaN,NaN,NaN,NaN,0.0
32,8,100,NaN,NaN,NaN,NaN,NaN,0.0
110,8,1,NaN,NaN,NaN,NaN,NaN,0.0
123,7,10,NaN,NaN,NaN,NaN,NaN,0.0
79,7,100,NaN,NaN,NaN,NaN,NaN,0.0
127,8,100,NaN,NaN,NaN,NaN,NaN,0.0
73,8,100,NaN,NaN,NaN,NaN,NaN,0.0
126,7,100,NaN,NaN,NaN,NaN,NaN,0.0
112,8,100,NaN,NaN,NaN,NaN,NaN,0.0
50,8,1,NaN,NaN,NaN,NaN,NaN,0.0
112,7,1,NaN,NaN,NaN,NaN,NaN,0.0
128,7,10,NaN,NaN,NaN,NaN,NaN,0.0
84,7,100,NaN,NaN,NaN,NaN,NaN,0.0
81,8,10,NaN,NaN,NaN,NaN,NaN,0.0
26,8,10,NaN,NaN,NaN,NaN,NaN,0.0
2,7,1,4.95979e6,1.265757657e9,1.0651177719148937e8,1.6581733e7,3.0885873112888414e8,47.0
4,7,10,8.584232e6,1.456810948e9,4.362958476666667e8,1.571466675e8,5.5851122278621e8,12.0
3,8,100,5.473923e6,1.453179753e9,2.4540891036363637e8,9.164211e6,4.7017567506817883e8,22.0
4,7,100,7.252901e6,1.450516441e9,3.136071165625e8,4.35411695e7,4.886042258429356e8,16.0
6,8,10,2.66684077e8,2.126866777e9,7.28557678e8,2.927938e8,7.369516455681163e8,9.0
7,7,1,2.990636e8,2.348897195e9,8.53139936875e8,3.298160925e8,8.280057055742521e8,8.0
8,7,10,9.9764589e7,1.891218889e9,3.244034655e8,2.574019095e8,4.366321849069851e8,16.0
7,8,100,8.5536782e7,5.50039729e8,2.5885110575e8,2.958834145e8,1.2224777978158142e8,20.0
12,8,100,8.843814316e9,8.843814316e9,8.843814316e9,8.843814316e9,NaN,1.0
13,7,10,1.991802448e9,2.417292153e9,2.1707636846666665e9,2.103196453e9,2.2064534973928073e8,3.0
17,7,1,1.2732279497e10,1.2732279497e10,1.2732279497e10,1.2732279497e10,NaN,1.0
15,8,1,1.7890981233e10,1.7890981233e10,1.7890981233e10,1.7890981233e10,NaN,1.0
16,8,10,2.3204255143e10,2.3204255143e10,2.3204255143e10,2.3204255143e10,NaN,1.0
22,7,1,5.0980424044e10,5.0980424044e10,5.0980424044e10,5.0980424044e10,NaN,1.0
36,8,10,NaN,NaN,NaN,NaN,NaN,0.0
51,8,10,NaN,NaN,NaN,NaN,NaN,0.0
47,7,1,NaN,NaN,NaN,NaN,NaN,0.0
119,7,100,NaN,NaN,NaN,NaN,NaN,0.0
50,7,100,NaN,NaN,NaN,NaN,NaN,0.0
70,8,1,NaN,NaN,NaN,NaN,NaN,0.0
88,7,1,NaN,NaN,NaN,NaN,NaN,0.0
127,8,10,NaN,NaN,NaN,NaN,NaN,0.0
39,7,100,NaN,NaN,NaN,NaN,NaN,0.0
41,8,10,NaN,NaN,NaN,NaN,NaN,0.0
66,8,1,NaN,NaN,NaN,NaN,NaN,0.0
127,7,1,NaN,NaN,NaN,NaN,NaN,0.0
104,7,100,NaN,NaN,NaN,NaN,NaN,0.0
102,8,100,NaN,NaN,NaN,NaN,NaN,0.0
123,8,100,NaN,NaN,NaN,NaN,NaN,0.0
31,8,1,NaN,NaN,NaN,NaN,NaN,0.0
75,8,1,NaN,NaN,NaN,NaN,NaN,0.0
103,7,10,NaN,NaN,NaN,NaN,NaN,0.0
59,7,100,NaN,NaN,NaN,NaN,NaN,0.0
106,8,10,NaN,NaN,NaN,NaN,NaN,0.0
109,7,100,NaN,NaN,NaN,NaN,NaN,0.0
71,8,1,NaN,NaN,NaN,NaN,NaN,0.0
90,8,1,NaN,NaN,NaN,NaN,NaN,0.0
36,8,1,NaN,NaN,NaN,NaN,NaN,0.0
89,7,1,NaN,NaN,NaN,NaN,NaN,0.0
25,7,100,NaN,NaN,NaN,NaN,NaN,0.0
32,7,1,NaN,NaN,NaN,NaN,NaN,0.0
82,8,100,NaN,NaN,NaN,NaN,NaN,0.0
48,7,1,NaN,NaN,NaN,NaN,NaN,0.0
89,7,100,NaN,NaN,NaN,NaN,NaN,0.0
77,7,1,NaN,NaN,NaN,NaN,NaN,0.0
45,8,1,NaN,NaN,NaN,NaN,NaN,0.0
74,8,100,NaN,NaN,NaN,NaN,NaN,0.0
65,7,10,NaN,NaN,NaN,NaN,NaN,0.0
116,8,10,NaN,NaN,NaN,NaN,NaN,0.0
78,7,10,NaN,NaN,NaN,NaN,NaN,0.0
98,7,10,NaN,NaN,NaN,NaN,NaN,0.0
56,8,1,NaN,NaN,NaN,NaN,NaN,0.0
19,7,100,NaN,NaN,NaN,NaN,NaN,0.0
97,7,1,NaN,NaN,NaN,NaN,NaN,0.0
93,7,10,NaN,NaN,NaN,NaN,NaN,0.0
97,8,10,NaN,NaN,NaN,NaN,NaN,0.0
53,8,100,NaN,NaN,NaN,NaN,NaN,0.0
125,8,1,NaN,NaN,NaN,NaN,NaN,0.0
27,8,100,NaN,NaN,NaN,NaN,NaN,0.0
51,8,1,NaN,NaN,NaN,NaN,NaN,0.0
56,8,10,NaN,NaN,NaN,NaN,NaN,0.0
42,7,1,NaN,NaN,NaN,NaN,NaN,0.0
98,8,100,NaN,NaN,NaN,NaN,NaN,0.0
60,8,1,NaN,NaN,NaN,NaN,NaN,0.0
98,7,1,NaN,NaN,NaN,NaN,NaN,0.0
73,7,10,NaN,NaN,NaN,NaN,NaN,0.0
76,8,10,NaN,NaN,NaN,NaN,NaN,0.0
54,8,100,NaN,NaN,NaN,NaN,NaN,0.0
66,7,10,NaN,NaN,NaN,NaN,NaN,0.0
122,8,10,NaN,NaN,NaN,NaN,NaN,0.0
48,8,100,NaN,NaN,NaN,NaN,NaN,0.0
32,8,1,NaN,NaN,NaN,NaN,NaN,0.0
120,7,100,NaN,NaN,NaN,NaN,NaN,0.0
40,8,1,NaN,NaN,NaN,NaN,NaN,0.0
81,8,1,NaN,NaN,NaN,NaN,NaN,0.0
40,7,100,NaN,NaN,NaN,NaN,NaN,0.0
4,8,100,1.6914648e7,3.141079789e9,9.024160735e8,5.169693445e8,1.220451720130657e9,6.0
3,7,1,9.667137e6,2.034579079e9,6.063022185e8,2.20145239e8,7.685914706216567e8,8.0
5,7,100,1.611706e7,1.356529863e9,2.6056060005e8,3.19357965e7,4.6732697428101116e8,20.0
20,7,100,NaN,NaN,NaN,NaN,NaN,0.0
108,7,10,NaN,NaN,NaN,NaN,NaN,0.0
53,7,10,NaN,NaN,NaN,NaN,NaN,0.0
28,7,10,NaN,NaN,NaN,NaN,NaN,0.0
58,8,100,NaN,NaN,NaN,NaN,NaN,0.0
37,8,10,NaN,NaN,NaN,NaN,NaN,0.0
78,8,100,NaN,NaN,NaN,NaN,NaN,0.0
95,7,100,NaN,NaN,NaN,NaN,NaN,0.0
49,7,10,NaN,NaN,NaN,NaN,NaN,0.0
115,8,1,NaN,NaN,NaN,NaN,NaN,0.0
52,8,10,NaN,NaN,NaN,NaN,NaN,0.0
34,7,100,NaN,NaN,NaN,NaN,NaN,0.0
64,7,1,NaN,NaN,NaN,NaN,NaN,0.0
42,8,10,NaN,NaN,NaN,NaN,NaN,0.0
50,7,10,NaN,NaN,NaN,NaN,NaN,0.0
85,7,100,NaN,NaN,NaN,NaN,NaN,0.0
113,8,100,NaN,NaN,NaN,NaN,NaN,0.0
120,8,1,NaN,NaN,NaN,NaN,NaN,0.0
114,7,10,NaN,NaN,NaN,NaN,NaN,0.0
95,8,1,NaN,NaN,NaN,NaN,NaN,0.0
109,7,10,NaN,NaN,NaN,NaN,NaN,0.0
8,7,1,1.413167964e9,4.709712145e9,3.0614400545e9,3.0614400545e9,2.3310087448661532e9,2.0
7,8,10,9.9908215e7,1.753908643e9,1.035985633e9,1.503994768e9,8.554005859136024e8,5.0
9,7,100,5.895151668e9,5.895151668e9,5.895151668e9,5.895151668e9,NaN,1.0
8,8,100,1.246457541e9,2.513642951e9,2.0771200876666667e9,2.471259771e9,7.196869342379311e8,3.0
9,7,10,4.42680099e8,2.914902142e9,1.55368298475e9,1.428574849e9,1.2227349095341663e9,4.0
4,7,1,7.522161e6,1.550377505e9,5.99244504040404e7,9.181609e6,2.0369252334171104e8,99.0
58,7,10,NaN,NaN,NaN,NaN,NaN,0.0
6,7,100,2.1361597e7,1.544149749e9,1.200291935625e8,2.6642326e7,2.795551381612403e8,48.0
12,7,1,2.170724675e9,4.154936475e9,3.162830575e9,3.162830575e9,1.4030496190903656e9,2.0
11,8,10,3.788989612e9,4.226730421e9,4.0078600165e9,4.0078600165e9,3.095294944459853e8,2.0
11,8,1,3.208989862e9,5.206499902e9,4.207744882e9,4.207744882e9,1.4124528947722118e9,2.0
14,7,10,5.61246407e9,5.61246407e9,5.61246407e9,5.61246407e9,NaN,1.0
67,8,10,NaN,NaN,NaN,NaN,NaN,0.0
45,7,100,NaN,NaN,NaN,NaN,NaN,0.0
79,8,100,NaN,NaN,NaN,NaN,NaN,0.0
83,8,100,NaN,NaN,NaN,NaN,NaN,0.0
21,7,100,NaN,NaN,NaN,NaN,NaN,0.0
64,7,100,NaN,NaN,NaN,NaN,NaN,0.0
43,7,10,NaN,NaN,NaN,NaN,NaN,0.0
41,8,1,NaN,NaN,NaN,NaN,NaN,0.0
38,7,10,NaN,NaN,NaN,NaN,NaN,0.0
107,8,100,NaN,NaN,NaN,NaN,NaN,0.0
33,8,1,NaN,NaN,NaN,NaN,NaN,0.0
51,7,10,NaN,NaN,NaN,NaN,NaN,0.0
76,8,1,NaN,NaN,NaN,NaN,NaN,0.0
121,7,100,NaN,NaN,NaN,NaN,NaN,0.0
82,7,1,NaN,NaN,NaN,NaN,NaN,0.0
54,7,100,NaN,NaN,NaN,NaN,NaN,0.0
104,7,10,NaN,NaN,NaN,NaN,NaN,0.0
26,7,100,NaN,NaN,NaN,NaN,NaN,0.0
46,8,10,NaN,NaN,NaN,NaN,NaN,0.0
46,7,100,NaN,NaN,NaN,NaN,NaN,0.0
73,7,1,NaN,NaN,NaN,NaN,NaN,0.0
38,8,100,NaN,NaN,NaN,NaN,NaN,0.0
92,7,1,NaN,NaN,NaN,NaN,NaN,0.0
92,8,10,NaN,NaN,NaN,NaN,NaN,0.0
91,8,1,NaN,NaN,NaN,NaN,NaN,0.0
55,8,100,NaN,NaN,NaN,NaN,NaN,0.0
51,7,100,NaN,NaN,NaN,NaN,NaN,0.0
96,7,100,NaN,NaN,NaN,NaN,NaN,0.0
74,7,1,NaN,NaN,NaN,NaN,NaN,0.0
52,7,1,NaN,NaN,NaN,NaN,NaN,0.0
38,7,1,NaN,NaN,NaN,NaN,NaN,0.0
90,7,1,NaN,NaN,NaN,NaN,NaN,0.0
113,7,1,NaN,NaN,NaN,NaN,NaN,0.0
88,7,10,NaN,NaN,NaN,NaN,NaN,0.0
21,8,10,NaN,NaN,NaN,NaN,NaN,0.0
101,8,1,NaN,NaN,NaN,NaN,NaN,0.0
86,8,10,NaN,NaN,NaN,NaN,NaN,0.0
57,8,10,NaN,NaN,NaN,NaN,NaN,0.0
34,8,1,NaN,NaN,NaN,NaN,NaN,0.0
2,8,10,4.604747e6,1.320357975e9,4.716222816981132e7,1.0588461e7,1.9598274197372147e8,106.0
7,7,100,6.3290161e7,1.340049863e9,2.96002858e8,1.17828874e8,3.4902435930074054e8,17.0
8,8,10,2.62603939e8,1.103754742e9,5.208956496e8,4.307616145e8,2.9178899385720545e8,10.0
9,8,100,7.7015971e8,1.84437954e9,1.105094132e9,8.73543041e8,4.397985181075141e8,5.0
13,8,100,1.3922392872e10,1.3922392872e10,1.3922392872e10,1.3922392872e10,NaN,1.0
14,7,100,7.407358292e9,7.407358292e9,7.407358292e9,7.407358292e9,NaN,1.0
82,8,10,NaN,NaN,NaN,NaN,NaN,0.0
79,7,10,NaN,NaN,NaN,NaN,NaN,0.0
74,7,10,NaN,NaN,NaN,NaN,NaN,0.0
117,8,100,NaN,NaN,NaN,NaN,NaN,0.0
70,8,100,NaN,NaN,NaN,NaN,NaN,0.0
37,8,1,NaN,NaN,NaN,NaN,NaN,0.0
118,7,10,NaN,NaN,NaN,NaN,NaN,0.0
74,7,100,NaN,NaN,NaN,NaN,NaN,0.0
75,7,1,NaN,NaN,NaN,NaN,NaN,0.0
102,8,1,NaN,NaN,NaN,NaN,NaN,0.0
28,8,100,NaN,NaN,NaN,NaN,NaN,0.0
68,7,10,NaN,NaN,NaN,NaN,NaN,0.0
78,7,1,NaN,NaN,NaN,NaN,NaN,0.0
127,7,100,NaN,NaN,NaN,NaN,NaN,0.0
118,7,1,NaN,NaN,NaN,NaN,NaN,0.0
38,8,10,NaN,NaN,NaN,NaN,NaN,0.0
101,8,10,NaN,NaN,NaN,NaN,NaN,0.0
56,8,100,NaN,NaN,NaN,NaN,NaN,0.0
27,8,10,NaN,NaN,NaN,NaN,NaN,0.0
43,7,1,NaN,NaN,NaN,NaN,NaN,0.0
124,7,10,NaN,NaN,NaN,NaN,NaN,0.0
114,7,1,NaN,NaN,NaN,NaN,NaN,0.0
91,7,1,NaN,NaN,NaN,NaN,NaN,0.0
61,8,10,NaN,NaN,NaN,NaN,NaN,0.0
44,8,100,NaN,NaN,NaN,NaN,NaN,0.0
93,8,10,NaN,NaN,NaN,NaN,NaN,0.0
128,8,10,NaN,NaN,NaN,NaN,NaN,0.0
99,7,10,NaN,NaN,NaN,NaN,NaN,0.0
83,7,10,NaN,NaN,NaN,NaN,NaN,0.0
33,7,10,NaN,NaN,NaN,NaN,NaN,0.0
82,8,1,NaN,NaN,NaN,NaN,NaN,0.0
38,8,1,NaN,NaN,NaN,NaN,NaN,0.0
2,7,100,2.835221e6,1.424161933e9,1.9636060700787403e7,6.193341e6,1.1574597770317532e8,254.0
62,8,100,NaN,NaN,NaN,NaN,NaN,0.0
53,7,1,NaN,NaN,NaN,NaN,NaN,0.0
110,7,100,NaN,NaN,NaN,NaN,NaN,0.0
83,8,10,NaN,NaN,NaN,NaN,NaN,0.0
75,7,100,NaN,NaN,NaN,NaN,NaN,0.0
77,8,1,NaN,NaN,NaN,NaN,NaN,0.0
43,8,10,NaN,NaN,NaN,NaN,NaN,0.0
29,7,10,NaN,NaN,NaN,NaN,NaN,0.0
83,7,1,NaN,NaN,NaN,NaN,NaN,0.0
69,7,10,NaN,NaN,NaN,NaN,NaN,0.0
49,8,100,NaN,NaN,NaN,NaN,NaN,0.0
22,8,100,NaN,NaN,NaN,NaN,NaN,0.0
110,7,10,NaN,NaN,NaN,NaN,NaN,0.0
68,8,10,NaN,NaN,NaN,NaN,NaN,0.0
5,7,1,1.5627371e7,1.437799521e9,7.913641953333333e7,2.3498835e7,2.3171579815070254e8,75.0
8,7,100,1.30665473e8,3.200115911e9,6.576873635e8,1.894661555e8,1.0117952857762234e9,10.0
10,7,100,2.288945723e9,3.876083391e9,3.082514557e9,3.082514557e9,1.1222758077194033e9,2.0
5,7,10,1.2473578e7,1.53258051e9,8.952518367857143e7,2.42825235e7,2.4834256047411382e8,56.0
10,8,100,3.45962055e9,3.87766195e9,3.66864125e9,3.66864125e9,2.95599908756718e8,2.0
12,8,1,7.254936814e9,7.254936814e9,7.254936814e9,7.254936814e9,NaN,1.0
9,8,10,1.148316389e9,1.511620448e9,1.33176240575e9,1.333556393e9,1.8168866855875063e8,4.0
12,8,10,1.5377064774e10,1.5377064774e10,1.5377064774e10,1.5377064774e10,NaN,1.0
15,7,10,7.74491532e9,7.74491532e9,7.74491532e9,7.74491532e9,NaN,1.0
14,8,100,1.5026859331e10,1.5026859331e10,1.5026859331e10,1.5026859331e10,NaN,1.0
86,8,1,NaN,NaN,NaN,NaN,NaN,0.0
55,7,100,NaN,NaN,NaN,NaN,NaN,0.0
47,7,100,NaN,NaN,NaN,NaN,NaN,0.0
86,7,100,NaN,NaN,NaN,NaN,NaN,0.0
72,8,1,NaN,NaN,NaN,NaN,NaN,0.0
97,7,100,NaN,NaN,NaN,NaN,NaN,0.0
22,8,10,NaN,NaN,NaN,NaN,NaN,0.0
103,8,100,NaN,NaN,NaN,NaN,NaN,0.0
75,8,100,NaN,NaN,NaN,NaN,NaN,0.0
94,8,10,NaN,NaN,NaN,NaN,NaN,0.0
114,8,100,NaN,NaN,NaN,NaN,NaN,0.0
41,7,100,NaN,NaN,NaN,NaN,NaN,0.0
30,7,10,NaN,NaN,NaN,NaN,NaN,0.0
49,7,1,NaN,NaN,NaN,NaN,NaN,0.0
126,8,1,NaN,NaN,NaN,NaN,NaN,0.0
80,8,100,NaN,NaN,NaN,NaN,NaN,0.0
67,8,1,NaN,NaN,NaN,NaN,NaN,0.0
17,8,100,NaN,NaN,NaN,NaN,NaN,0.0
103,7,1,NaN,NaN,NaN,NaN,NaN,0.0
81,8,100,NaN,NaN,NaN,NaN,NaN,0.0
39,8,100,NaN,NaN,NaN,NaN,NaN,0.0
68,7,1,NaN,NaN,NaN,NaN,NaN,0.0
93,7,1,NaN,NaN,NaN,NaN,NaN,0.0
53,8,10,NaN,NaN,NaN,NaN,NaN,0.0
111,7,10,NaN,NaN,NaN,NaN,NaN,0.0
52,7,100,NaN,NaN,NaN,NaN,NaN,0.0
87,7,100,NaN,NaN,NaN,NaN,NaN,0.0
124,8,100,NaN,NaN,NaN,NaN,NaN,0.0
119,7,10,NaN,NaN,NaN,NaN,NaN,0.0
72,8,10,NaN,NaN,NaN,NaN,NaN,0.0
96,8,1,NaN,NaN,NaN,NaN,NaN,0.0
84,8,100,NaN,NaN,NaN,NaN,NaN,0.0
115,7,1,NaN,NaN,NaN,NaN,NaN,0.0
128,8,100,NaN,NaN,NaN,NaN,NaN,0.0
22,7,100,NaN,NaN,NaN,NaN,NaN,0.0
84,7,1,NaN,NaN,NaN,NaN,NaN,0.0
53,7,100,NaN,NaN,NaN,NaN,NaN,0.0
34,7,10,NaN,NaN,NaN,NaN,NaN,0.0
111,8,1,NaN,NaN,NaN,NaN,NaN,0.0
98,7,100,NaN,NaN,NaN,NaN,NaN,0.0
100,7,10,NaN,NaN,NaN,NaN,NaN,0.0
57,8,1,NaN,NaN,NaN,NaN,NaN,0.0
69,8,10,NaN,NaN,NaN,NaN,NaN,0.0
23,8,10,NaN,NaN,NaN,NaN,NaN,0.0
87,8,1,NaN,NaN,NaN,NaN,NaN,0.0
61,8,1,NaN,NaN,NaN,NaN,NaN,0.0
63,8,100,NaN,NaN,NaN,NaN,NaN,0.0
101,7,10,NaN,NaN,NaN,NaN,NaN,0.0
31,8,10,NaN,NaN,NaN,NaN,NaN,0.0
50,7,1,NaN,NaN,NaN,NaN,NaN,0.0
79,7,1,NaN,NaN,NaN,NaN,NaN,0.0
29,8,100,NaN,NaN,NaN,NaN,NaN,0.0
24,8,10,NaN,NaN,NaN,NaN,NaN,0.0
70,7,100,NaN,NaN,NaN,NaN,NaN,0.0
92,8,100,NaN,NaN,NaN,NaN,NaN,0.0
125,8,100,NaN,NaN,NaN,NaN,NaN,0.0
29,7,100,NaN,NaN,NaN,NaN,NaN,0.0
42,7,100,NaN,NaN,NaN,NaN,NaN,0.0
80,7,100,NaN,NaN,NaN,NaN,NaN,0.0
35,7,100,NaN,NaN,NaN,NaN,NaN,0.0
121,8,1,NaN,NaN,NaN,NaN,NaN,0.0
97,8,1,NaN,NaN,NaN,NaN,NaN,0.0
44,7,10,NaN,NaN,NaN,NaN,NaN,0.0
125,7,10,NaN,NaN,NaN,NaN,NaN,0.0
65,7,100,NaN,NaN,NaN,NaN,NaN,0.0
102,7,10,NaN,NaN,NaN,NaN,NaN,0.0
23,8,100,NaN,NaN,NaN,NaN,NaN,0.0
105,8,1,NaN,NaN,NaN,NaN,NaN,0.0
71,8,100,NaN,NaN,NaN,NaN,NaN,0.0
99,7,1,NaN,NaN,NaN,NaN,NaN,0.0
115,7,10,NaN,NaN,NaN,NaN,NaN,0.0
105,7,100,NaN,NaN,NaN,NaN,NaN,0.0
117,8,10,NaN,NaN,NaN,NaN,NaN,0.0
107,7,1,NaN,NaN,NaN,NaN,NaN,0.0
3,7,100,6.652021e6,1.733682506e9,7.916643054878049e7,1.03409075e7,3.100686158698708e8,82.0
3,8,10,8.022493e6,1.764645957e9,1.3248839173684211e8,1.33948035e7,4.1127490672394145e8,38.0
5,8,100,2.5196995e7,1.796195076e9,3.7960456371428573e8,1.056063425e8,5.601564193709588e8,14.0
5,8,1,2.5298166e7,1.765130052e9,1.5264130278787878e8,4.5742953e7,3.5919437406068623e8,33.0
33,7,1,NaN,NaN,NaN,NaN,NaN,0.0
52,8,1,NaN,NaN,NaN,NaN,NaN,0.0
39,8,10,NaN,NaN,NaN,NaN,NaN,0.0
98,8,10,NaN,NaN,NaN,NaN,NaN,0.0
94,7,10,NaN,NaN,NaN,NaN,NaN,0.0
102,8,10,NaN,NaN,NaN,NaN,NaN,0.0
92,8,1,NaN,NaN,NaN,NaN,NaN,0.0
57,7,1,NaN,NaN,NaN,NaN,NaN,0.0
67,7,10,NaN,NaN,NaN,NaN,NaN,0.0
32,8,10,NaN,NaN,NaN,NaN,NaN,0.0
128,7,100,NaN,NaN,NaN,NaN,NaN,0.0
111,8,10,NaN,NaN,NaN,NaN,NaN,0.0
87,8,10,NaN,NaN,NaN,NaN,NaN,0.0
115,8,100,NaN,NaN,NaN,NaN,NaN,0.0
40,8,10,NaN,NaN,NaN,NaN,NaN,0.0
120,7,10,NaN,NaN,NaN,NaN,NaN,0.0
52,7,10,NaN,NaN,NaN,NaN,NaN,0.0
31,7,10,NaN,NaN,NaN,NaN,NaN,0.0
126,7,10,NaN,NaN,NaN,NaN,NaN,0.0
87,8,100,NaN,NaN,NaN,NaN,NaN,0.0
99,7,100,NaN,NaN,NaN,NaN,NaN,0.0
88,8,10,NaN,NaN,NaN,NaN,NaN,0.0
48,7,100,NaN,NaN,NaN,NaN,NaN,0.0
103,8,1,NaN,NaN,NaN,NaN,NaN,0.0
45,7,10,NaN,NaN,NaN,NaN,NaN,0.0
71,7,100,NaN,NaN,NaN,NaN,NaN,0.0
127,8,1,NaN,NaN,NaN,NaN,NaN,0.0
73,8,10,NaN,NaN,NaN,NaN,NaN,0.0
107,8,10,NaN,NaN,NaN,NaN,NaN,0.0
69,7,1,NaN,NaN,NaN,NaN,NaN,0.0
40,8,100,NaN,NaN,NaN,NaN,NaN,0.0
80,7,10,NaN,NaN,NaN,NaN,NaN,0.0
104,8,1,NaN,NaN,NaN,NaN,NaN,0.0
116,7,10,NaN,NaN,NaN,NaN,NaN,0.0
70,7,10,NaN,NaN,NaN,NaN,NaN,0.0
73,8,1,NaN,NaN,NaN,NaN,NaN,0.0
25,8,10,NaN,NaN,NaN,NaN,NaN,0.0
108,7,1,NaN,NaN,NaN,NaN,NaN,0.0
54,7,10,NaN,NaN,NaN,NaN,NaN,0.0
10,7,10,2.253186061e9,3.42659011e9,2.8398880855e9,2.8398880855e9,8.297219601196519e8,2.0
6,8,100,5.9618018e7,1.552831363e9,2.805187045e8,8.37798605e7,4.586376390009516e8,18.0
9,7,1,3.04758263e8,2.476143336e9,1.0130338715714285e9,6.55555281e8,8.899015573251326e8,7.0
41,8,100,NaN,NaN,NaN,NaN,NaN,0.0
58,8,10,NaN,NaN,NaN,NaN,NaN,0.0
88,8,1,NaN,NaN,NaN,NaN,NaN,0.0
89,7,10,NaN,NaN,NaN,NaN,NaN,0.0
15,8,100,NaN,NaN,NaN,NaN,NaN,0.0
58,8,1,NaN,NaN,NaN,NaN,NaN,0.0
74,8,10,NaN,NaN,NaN,NaN,NaN,0.0
11,7,100,2.189528477e9,6.076771701e9,3.6384479396666665e9,2.649043641e9,2.124112901966027e9,3.0
6,7,10,4.3156075e7,1.913573374e9,9.067368511666666e8,1.076072148e9,7.430902119551512e8,6.0
18,7,1,6.275147891e10,6.275147891e10,6.275147891e10,6.275147891e10,NaN,1.0
18,7,10,6.1439833548e10,6.1439833548e10,6.1439833548e10,6.1439833548e10,NaN,1.0
6,8,1,5.6585235e7,2.149895635e9,4.37742982e8,9.999488e7,6.745873803452716e8,12.0
11,8,100,5.161834625e9,5.161834625e9,5.161834625e9,5.161834625e9,NaN,1.0
13,7,1,9.374294023e9,9.374294023e9,9.374294023e9,9.374294023e9,NaN,1.0
23,7,10,2.10487769511e11,2.10487769511e11,2.10487769511e11,2.10487769511e11,NaN,1.0
10,8,10,1.401358646e9,2.175626319e9,1.7203361006666667e9,1.584023337e9,4.047326086653287e8,3.0
28,8,10,NaN,NaN,NaN,NaN,NaN,0.0
54,8,10,NaN,NaN,NaN,NaN,NaN,0.0
93,8,100,NaN,NaN,NaN,NaN,NaN,0.0
33,8,10,NaN,NaN,NaN,NaN,NaN,0.0
70,8,10,NaN,NaN,NaN,NaN,NaN,0.0
127,7,10,NaN,NaN,NaN,NaN,NaN,0.0
98,8,1,NaN,NaN,NaN,NaN,NaN,0.0
27,7,100,NaN,NaN,NaN,NaN,NaN,0.0
30,7,100,NaN,NaN,NaN,NaN,NaN,0.0
33,8,100,NaN,NaN,NaN,NaN,NaN,0.0
84,7,10,NaN,NaN,NaN,NaN,NaN,0.0
35,7,10,NaN,NaN,NaN,NaN,NaN,0.0
32,7,10,NaN,NaN,NaN,NaN,NaN,0.0
108,8,10,NaN,NaN,NaN,NaN,NaN,0.0
56,7,100,NaN,NaN,NaN,NaN,NaN,0.0
94,7,1,NaN,NaN,NaN,NaN,NaN,0.0
18,8,100,NaN,NaN,NaN,NaN,NaN,0.0
44,8,10,NaN,NaN,NaN,NaN,NaN,0.0
126,8,100,NaN,NaN,NaN,NaN,NaN,0.0
24,8,100,NaN,NaN,NaN,NaN,NaN,0.0
65,7,1,NaN,NaN,NaN,NaN,NaN,0.0
95,8,10,NaN,NaN,NaN,NaN,NaN,0.0
118,8,100,NaN,NaN,NaN,NaN,NaN,0.0
122,7,100,NaN,NaN,NaN,NaN,NaN,0.0
64,8,100,NaN,NaN,NaN,NaN,NaN,0.0
65,8,100,NaN,NaN,NaN,NaN,NaN,0.0
59,7,10,NaN,NaN,NaN,NaN,NaN,0.0
109,7,1,NaN,NaN,NaN,NaN,NaN,0.0
81,7,100,NaN,NaN,NaN,NaN,NaN,0.0
30,8,100,NaN,NaN,NaN,NaN,NaN,0.0
106,8,1,NaN,NaN,NaN,NaN,NaN,0.0
90,7,100,NaN,NaN,NaN,NaN,NaN,0.0
119,8,100,NaN,NaN,NaN,NaN,NaN,0.0
116,8,1,NaN,NaN,NaN,NaN,NaN,0.0
70,7,1,NaN,NaN,NaN,NaN,NaN,0.0
112,8,1,NaN,NaN,NaN,NaN,NaN,0.0
83,8,1,NaN,NaN,NaN,NaN,NaN,0.0
89,8,10,NaN,NaN,NaN,NaN,NaN,0.0
58,7,1,NaN,NaN,NaN,NaN,NaN,0.0
84,8,10,NaN,NaN,NaN,NaN,NaN,0.0
114,7,100,NaN,NaN,NaN,NaN,NaN,0.0
85,8,100,NaN,NaN,NaN,NaN,NaN,0.0
59,8,10,NaN,NaN,NaN,NaN,NaN,0.0
123,8,10,NaN,NaN,NaN,NaN,NaN,0.0
89,8,1,NaN,NaN,NaN,NaN,NaN,0.0
85,7,1,NaN,NaN,NaN,NaN,NaN,0.0
76,7,100,NaN,NaN,NaN,NaN,NaN,0.0
106,7,100,NaN,NaN,NaN,NaN,NaN,0.0
45,8,100,NaN,NaN,NaN,NaN,NaN,0.0
60,8,10,NaN,NaN,NaN,NaN,NaN,0.0
