players,actions,batch_size,min,max,mean,median,std,trials
36,4,1,1.0678610114e10,1.0678610114e10,1.0678610114e10,1.0678610114e10,NaN,1.0
72,4,100,3.7044007123e10,3.7044007123e10,3.7044007123e10,3.7044007123e10,NaN,1.0
72,3,100,1.8936765783e10,1.8936765783e10,1.8936765783e10,1.8936765783e10,NaN,1.0
104,4,10,2.99598803997e11,2.99598803997e11,2.99598803997e11,2.99598803997e11,NaN,1.0
84,3,1,5.224661916e10,5.224661916e10,5.224661916e10,5.224661916e10,NaN,1.0
96,3,100,1.3842596875e10,1.3842596875e10,1.3842596875e10,1.3842596875e10,NaN,1.0
19,5,10,1.10819372304e11,1.10819372304e11,1.10819372304e11,1.10819372304e11,NaN,1.0
67,6,100,NaN,NaN,NaN,NaN,NaN,0.0
111,6,100,NaN,NaN,NaN,NaN,NaN,0.0
91,6,10,NaN,NaN,NaN,NaN,NaN,0.0
111,5,10,NaN,NaN,NaN,NaN,NaN,0.0
91,5,100,NaN,NaN,NaN,NaN,NaN,0.0
16,4,1,8.557430842e9,8.557430842e9,8.557430842e9,8.557430842e9,NaN,1.0
101,5,1,3.044810061877e12,3.044810061877e12,3.044810061877e12,3.044810061877e12,NaN,1.0
48,4,1,7.3037597779e10,7.3037597779e10,7.3037597779e10,7.3037597779e10,NaN,1.0
127,6,1,NaN,NaN,NaN,NaN,NaN,0.0
103,6,1,NaN,NaN,NaN,NaN,NaN,0.0
48,3,100,1.4791299184e10,1.4791299184e10,1.4791299184e10,1.4791299184e10,NaN,1.0
48,4,100,2.1566513659e10,2.1566513659e10,2.1566513659e10,2.1566513659e10,NaN,1.0
71,6,1,NaN,NaN,NaN,NaN,NaN,0.0
52,5,1,1.905952051514e12,1.905952051514e12,1.905952051514e12,1.905952051514e12,NaN,1.0
28,3,100,6.129155908e9,6.129155908e9,6.129155908e9,6.129155908e9,NaN,1.0
44,4,100,2.2702220902e10,2.2702220902e10,2.2702220902e10,2.2702220902e10,NaN,1.0
16,4,100,6.595995278e9,6.595995278e9,6.595995278e9,6.595995278e9,NaN,1.0
98,6,100,NaN,NaN,NaN,NaN,NaN,0.0
71,6,10,NaN,NaN,NaN,NaN,NaN,0.0
8,4,1,1.0010246696e10,1.0010246696e10,1.0010246696e10,1.0010246696e10,NaN,1.0
48,6,100,NaN,NaN,NaN,NaN,NaN,0.0
119,6,10,NaN,NaN,NaN,NaN,NaN,0.0
51,6,10,NaN,NaN,NaN,NaN,NaN,0.0
24,6,100,3.5454994144e10,3.5454994144e10,3.5454994144e10,3.5454994144e10,NaN,1.0
99,6,10,NaN,NaN,NaN,NaN,NaN,0.0
52,4,10,8.334974561e10,8.334974561e10,8.334974561e10,8.334974561e10,NaN,1.0
23,4,10,7.581285041e9,7.581285041e9,7.581285041e9,7.581285041e9,NaN,1.0
28,3,10,4.4183132e7,9.283672521e9,1.1584136202222223e9,1.23449774e8,3.0477068323918443e9,9.0
76,3,10,1.9978343e8,9.643483375e9,3.4975619456666665e9,6.49419032e8,5.327270004918137e9,3.0
56,4,10,1.02034376168e11,1.02034376168e11,1.02034376168e11,1.02034376168e11,NaN,1.0
84,4,1,5.1447515652e11,5.1447515652e11,5.1447515652e11,5.1447515652e11,NaN,1.0
48,4,10,8.1403149095e10,8.1403149095e10,8.1403149095e10,8.1403149095e10,NaN,1.0
56,4,1,1.34912080114e11,1.34912080114e11,1.34912080114e11,1.34912080114e11,NaN,1.0
59,6,10,NaN,NaN,NaN,NaN,NaN,0.0
75,6,1,NaN,NaN,NaN,NaN,NaN,0.0
108,6,1,NaN,NaN,NaN,NaN,NaN,0.0
68,6,1,NaN,NaN,NaN,NaN,NaN,0.0
80,5,10,NaN,NaN,NaN,NaN,NaN,0.0
116,5,100,NaN,NaN,NaN,NaN,NaN,0.0
28,4,100,1.0177214001e10,1.0177214001e10,1.0177214001e10,1.0177214001e10,NaN,1.0
103,5,100,NaN,NaN,NaN,NaN,NaN,0.0
115,4,100,NaN,NaN,NaN,NaN,NaN,0.0
119,5,10,NaN,NaN,NaN,NaN,NaN,0.0
115,6,1,NaN,NaN,NaN,NaN,NaN,0.0
67,5,100,NaN,NaN,NaN,NaN,NaN,0.0
107,6,10,NaN,NaN,NaN,NaN,NaN,0.0
88,5,100,NaN,NaN,NaN,NaN,NaN,0.0
124,4,100,NaN,NaN,NaN,NaN,NaN,0.0
48,6,10,NaN,NaN,NaN,NaN,NaN,0.0
103,6,100,NaN,NaN,NaN,NaN,NaN,0.0
76,6,10,NaN,NaN,NaN,NaN,NaN,0.0
44,6,10,NaN,NaN,NaN,NaN,NaN,0.0
31,6,100,NaN,NaN,NaN,NaN,NaN,0.0
100,6,1,NaN,NaN,NaN,NaN,NaN,0.0
87,6,1,NaN,NaN,NaN,NaN,NaN,0.0
79,6,10,NaN,NaN,NaN,NaN,NaN,0.0
83,6,10,NaN,NaN,NaN,NaN,NaN,0.0
86,6,10,NaN,NaN,NaN,NaN,NaN,0.0
104,6,1,NaN,NaN,NaN,NaN,NaN,0.0
71,6,100,NaN,NaN,NaN,NaN,NaN,0.0
95,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,6,1,NaN,NaN,NaN,NaN,NaN,0.0
68,5,100,NaN,NaN,NaN,NaN,NaN,0.0
75,5,10,NaN,NaN,NaN,NaN,NaN,0.0
95,3,10,1.4251767658e10,1.4251767658e10,1.4251767658e10,1.4251767658e10,NaN,1.0
36,6,100,NaN,NaN,NaN,NaN,NaN,0.0
55,5,100,NaN,NaN,NaN,NaN,NaN,0.0
60,6,10,NaN,NaN,NaN,NaN,NaN,0.0
115,6,100,NaN,NaN,NaN,NaN,NaN,0.0
79,6,100,NaN,NaN,NaN,NaN,NaN,0.0
100,6,10,NaN,NaN,NaN,NaN,NaN,0.0
27,6,100,NaN,NaN,NaN,NaN,NaN,0.0
107,5,100,NaN,NaN,NaN,NaN,NaN,0.0
115,6,10,NaN,NaN,NaN,NaN,NaN,0.0
111,6,1,NaN,NaN,NaN,NaN,NaN,0.0
52,6,100,NaN,NaN,NaN,NaN,NaN,0.0
32,6,100,NaN,NaN,NaN,NaN,NaN,0.0
88,4,1,4.71533558059e11,4.71533558059e11,4.71533558059e11,4.71533558059e11,NaN,1.0
43,5,100,NaN,NaN,NaN,NaN,NaN,0.0
100,5,10,NaN,NaN,NaN,NaN,NaN,0.0
112,5,10,NaN,NaN,NaN,NaN,NaN,0.0
111,5,100,NaN,NaN,NaN,NaN,NaN,0.0
84,6,10,NaN,NaN,NaN,NaN,NaN,0.0
116,6,100,NaN,NaN,NaN,NaN,NaN,0.0
104,4,100,NaN,NaN,NaN,NaN,NaN,0.0
68,6,100,NaN,NaN,NaN,NaN,NaN,0.0
80,6,10,NaN,NaN,NaN,NaN,NaN,0.0
83,6,1,NaN,NaN,NaN,NaN,NaN,0.0
123,6,1,NaN,NaN,NaN,NaN,NaN,0.0
95,6,1,NaN,NaN,NaN,NaN,NaN,0.0
88,5,10,NaN,NaN,NaN,NaN,NaN,0.0
104,6,100,NaN,NaN,NaN,NaN,NaN,0.0
80,5,100,NaN,NaN,NaN,NaN,NaN,0.0
83,6,100,NaN,NaN,NaN,NaN,NaN,0.0
44,5,100,NaN,NaN,NaN,NaN,NaN,0.0
112,6,100,NaN,NaN,NaN,NaN,NaN,0.0
119,5,100,NaN,NaN,NaN,NaN,NaN,0.0
96,6,100,NaN,NaN,NaN,NaN,NaN,0.0
116,5,10,NaN,NaN,NaN,NaN,NaN,0.0
92,6,10,NaN,NaN,NaN,NaN,NaN,0.0
120,6,100,NaN,NaN,NaN,NaN,NaN,0.0
72,4,10,1.96537958849e11,1.96537958849e11,1.96537958849e11,1.96537958849e11,NaN,1.0
76,5,100,NaN,NaN,NaN,NaN,NaN,0.0
95,6,10,NaN,NaN,NaN,NaN,NaN,0.0
120,6,10,NaN,NaN,NaN,NaN,NaN,0.0
120,4,100,NaN,NaN,NaN,NaN,NaN,0.0
87,6,10,NaN,NaN,NaN,NaN,NaN,0.0
111,4,100,NaN,NaN,NaN,NaN,NaN,0.0
124,6,10,NaN,NaN,NaN,NaN,NaN,0.0
99,6,100,NaN,NaN,NaN,NaN,NaN,0.0
72,6,1,NaN,NaN,NaN,NaN,NaN,0.0
72,6,100,NaN,NaN,NaN,NaN,NaN,0.0
88,6,1,NaN,NaN,NaN,NaN,NaN,0.0
108,6,10,NaN,NaN,NaN,NaN,NaN,0.0
55,6,100,NaN,NaN,NaN,NaN,NaN,0.0
64,5,100,NaN,NaN,NaN,NaN,NaN,0.0
127,5,100,NaN,NaN,NaN,NaN,NaN,0.0
83,5,100,NaN,NaN,NaN,NaN,NaN,0.0
72,6,10,NaN,NaN,NaN,NaN,NaN,0.0
8,4,10,6.362323224e9,6.362323224e9,6.362323224e9,6.362323224e9,NaN,1.0
103,5,10,NaN,NaN,NaN,NaN,NaN,0.0
47,5,100,NaN,NaN,NaN,NaN,NaN,0.0
116,6,1,NaN,NaN,NaN,NaN,NaN,0.0
80,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,4,100,3.3940511496e10,3.3940511496e10,3.3940511496e10,3.3940511496e10,NaN,1.0
112,6,10,NaN,NaN,NaN,NaN,NaN,0.0
116,4,100,NaN,NaN,NaN,NaN,NaN,0.0
124,6,1,NaN,NaN,NaN,NaN,NaN,0.0
112,6,1,NaN,NaN,NaN,NaN,NaN,0.0
104,5,100,NaN,NaN,NaN,NaN,NaN,0.0
116,6,10,NaN,NaN,NaN,NaN,NaN,0.0
107,5,10,NaN,NaN,NaN,NaN,NaN,0.0
108,6,100,NaN,NaN,NaN,NaN,NaN,0.0
120,5,10,NaN,NaN,NaN,NaN,NaN,0.0
120,5,100,NaN,NaN,NaN,NaN,NaN,0.0
52,6,10,NaN,NaN,NaN,NaN,NaN,0.0
124,5,10,NaN,NaN,NaN,NaN,NaN,0.0
76,6,100,NaN,NaN,NaN,NaN,NaN,0.0
8,3,1,2.164661092e9,4.990027423e9,3.5773442575e9,3.5773442575e9,1.9978356919862556e9,2.0
128,6,1,NaN,NaN,NaN,NaN,NaN,0.0
56,6,10,NaN,NaN,NaN,NaN,NaN,0.0
44,6,100,NaN,NaN,NaN,NaN,NaN,0.0
96,5,10,NaN,NaN,NaN,NaN,NaN,0.0
28,6,100,NaN,NaN,NaN,NaN,NaN,0.0
128,5,100,NaN,NaN,NaN,NaN,NaN,0.0
108,5,100,NaN,NaN,NaN,NaN,NaN,0.0
99,5,100,NaN,NaN,NaN,NaN,NaN,0.0
108,4,100,NaN,NaN,NaN,NaN,NaN,0.0
48,3,1,3.315800799e9,4.190972968e9,3.7533868835e9,3.7533868835e9,6.188401754056392e8,2.0
76,5,10,NaN,NaN,NaN,NaN,NaN,0.0
96,6,10,NaN,NaN,NaN,NaN,NaN,0.0
84,6,100,NaN,NaN,NaN,NaN,NaN,0.0
100,5,100,NaN,NaN,NaN,NaN,NaN,0.0
48,5,100,NaN,NaN,NaN,NaN,NaN,0.0
80,6,1,NaN,NaN,NaN,NaN,NaN,0.0
112,5,100,NaN,NaN,NaN,NaN,NaN,0.0
64,3,100,1.26284765e8,6.462613375e9,3.29444907e9,3.29444907e9,4.480460927957331e9,2.0
56,6,100,NaN,NaN,NaN,NaN,NaN,0.0
123,5,100,NaN,NaN,NaN,NaN,NaN,0.0
108,5,10,NaN,NaN,NaN,NaN,NaN,0.0
104,5,10,NaN,NaN,NaN,NaN,NaN,0.0
96,6,1,NaN,NaN,NaN,NaN,NaN,0.0
76,6,1,NaN,NaN,NaN,NaN,NaN,0.0
52,5,100,NaN,NaN,NaN,NaN,NaN,0.0
84,6,1,NaN,NaN,NaN,NaN,NaN,0.0
128,5,10,NaN,NaN,NaN,NaN,NaN,0.0
59,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,5,100,NaN,NaN,NaN,NaN,NaN,0.0
112,4,100,NaN,NaN,NaN,NaN,NaN,0.0
84,5,100,NaN,NaN,NaN,NaN,NaN,0.0
88,6,10,NaN,NaN,NaN,NaN,NaN,0.0
127,6,100,NaN,NaN,NaN,NaN,NaN,0.0
56,5,100,NaN,NaN,NaN,NaN,NaN,0.0
124,5,100,NaN,NaN,NaN,NaN,NaN,0.0
100,6,100,NaN,NaN,NaN,NaN,NaN,0.0
128,6,100,NaN,NaN,NaN,NaN,NaN,0.0
60,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,3,100,1.5343568737e10,1.5343568737e10,1.5343568737e10,1.5343568737e10,NaN,1.0
80,4,10,1.50679069285e11,1.50679069285e11,1.50679069285e11,1.50679069285e11,NaN,1.0
20,6,10,1.80686668891e11,1.80686668891e11,1.80686668891e11,1.80686668891e11,NaN,1.0
96,3,10,8.251907822e9,8.251907822e9,8.251907822e9,8.251907822e9,NaN,1.0
120,3,10,8.749032748e9,8.749032748e9,8.749032748e9,8.749032748e9,NaN,1.0
24,4,10,4.79900284e8,1.2867549017e10,4.653139320333333e9,6.1196866e8,7.114193946787179e9,3.0
60,4,1,1.01682762555e11,1.01682762555e11,1.01682762555e11,1.01682762555e11,NaN,1.0
128,4,10,3.33561586942e11,3.33561586942e11,3.33561586942e11,3.33561586942e11,NaN,1.0
31,5,10,1.21374075355e11,1.21374075355e11,1.21374075355e11,1.21374075355e11,NaN,1.0
84,4,10,1.48528135064e11,1.48528135064e11,1.48528135064e11,1.48528135064e11,NaN,1.0
12,6,1,4.9522748484e10,4.9522748484e10,4.9522748484e10,4.9522748484e10,NaN,1.0
20,5,10,6.8056277312e10,6.8056277312e10,6.8056277312e10,6.8056277312e10,NaN,1.0
40,5,10,2.28251712771e11,2.28251712771e11,2.28251712771e11,2.28251712771e11,NaN,1.0
55,5,1,1.754595201721e12,1.754595201721e12,1.754595201721e12,1.754595201721e12,NaN,1.0
28,6,10,2.69579408682e11,2.69579408682e11,2.69579408682e11,2.69579408682e11,NaN,1.0
31,6,1,1.523680048331e12,1.523680048331e12,1.523680048331e12,1.523680048331e12,NaN,1.0
57,6,1,3.140226666613e12,3.140226666613e12,3.140226666613e12,3.140226666613e12,NaN,1.0
105,5,1,2.730261790783e12,2.730261790783e12,2.730261790783e12,2.730261790783e12,NaN,1.0
52,5,10,2.3020277659e11,2.3020277659e11,2.3020277659e11,2.3020277659e11,NaN,1.0
44,5,1,9.03403658398e11,9.03403658398e11,9.03403658398e11,9.03403658398e11,NaN,1.0
32,5,10,1.01967455599e11,1.01967455599e11,1.01967455599e11,1.01967455599e11,NaN,1.0
67,5,1,1.951128916696e12,1.951128916696e12,1.951128916696e12,1.951128916696e12,NaN,1.0
71,5,10,2.80153947484e11,2.80153947484e11,2.80153947484e11,2.80153947484e11,NaN,1.0
124,4,10,2.29900852312e11,2.29900852312e11,2.29900852312e11,2.29900852312e11,NaN,1.0
48,5,10,1.97971229209e11,1.97971229209e11,1.97971229209e11,1.97971229209e11,NaN,1.0
128,4,1,8.15094169614e11,8.15094169614e11,8.15094169614e11,8.15094169614e11,NaN,1.0
39,5,1,7.31570068657e11,7.31570068657e11,7.31570068657e11,7.31570068657e11,NaN,1.0
119,4,1,1.163188575669e12,1.163188575669e12,1.163188575669e12,1.163188575669e12,NaN,1.0
112,4,1,9.42274033239e11,9.42274033239e11,9.42274033239e11,9.42274033239e11,NaN,1.0
64,5,10,2.61242105663e11,2.61242105663e11,2.61242105663e11,2.61242105663e11,NaN,1.0
28,6,1,1.013198324664e12,1.013198324664e12,1.013198324664e12,1.013198324664e12,NaN,1.0
115,4,1,7.82011339974e11,7.82011339974e11,7.82011339974e11,7.82011339974e11,NaN,1.0
108,4,1,7.62210168806e11,7.62210168806e11,7.62210168806e11,7.62210168806e11,NaN,1.0
60,5,1,1.241300430705e12,1.241300430705e12,1.241300430705e12,1.241300430705e12,NaN,1.0
35,6,1,1.688783835265e12,1.688783835265e12,1.688783835265e12,1.688783835265e12,NaN,1.0
68,5,10,2.49824287035e11,2.49824287035e11,2.49824287035e11,2.49824287035e11,NaN,1.0
40,5,1,6.07110743681e11,6.07110743681e11,6.07110743681e11,6.07110743681e11,NaN,1.0
109,5,1,3.406990304313e12,3.406990304313e12,3.406990304313e12,3.406990304313e12,NaN,1.0
63,5,1,1.635588747169e12,1.635588747169e12,1.635588747169e12,1.635588747169e12,NaN,1.0
123,4,1,2.239109970937e12,2.239109970937e12,2.239109970937e12,2.239109970937e12,NaN,1.0
72,5,10,2.94888100848e11,2.94888100848e11,2.94888100848e11,2.94888100848e11,NaN,1.0
71,5,1,2.57521458008e12,2.57521458008e12,2.57521458008e12,2.57521458008e12,NaN,1.0
116,4,1,1.494703368877e12,1.494703368877e12,1.494703368877e12,1.494703368877e12,NaN,1.0
39,6,1,2.434938171262e12,2.434938171262e12,2.434938171262e12,2.434938171262e12,NaN,1.0
32,6,1,1.645251851983e12,1.645251851983e12,1.645251851983e12,1.645251851983e12,NaN,1.0
75,5,1,2.199045198962e12,2.199045198962e12,2.199045198962e12,2.199045198962e12,NaN,1.0
56,5,1,2.116340652061e12,2.116340652061e12,2.116340652061e12,2.116340652061e12,NaN,1.0
120,4,1,1.762412836256e12,1.762412836256e12,1.762412836256e12,1.762412836256e12,NaN,1.0
79,5,1,2.101385566135e12,2.101385566135e12,2.101385566135e12,2.101385566135e12,NaN,1.0
46,6,1,2.081454877446e12,2.081454877446e12,2.081454877446e12,2.081454877446e12,NaN,1.0
43,6,1,2.018955394793e12,2.018955394793e12,2.018955394793e12,2.018955394793e12,NaN,1.0
61,6,1,2.42556892477e12,2.42556892477e12,2.42556892477e12,2.42556892477e12,NaN,1.0
68,5,1,1.569507918492e12,1.569507918492e12,1.569507918492e12,1.569507918492e12,NaN,1.0
82,5,1,2.136179497909e12,2.136179497909e12,2.136179497909e12,2.136179497909e12,NaN,1.0
90,5,1,1.834016028612e12,1.834016028612e12,1.834016028612e12,1.834016028612e12,NaN,1.0
113,5,1,2.059662518945e12,2.059662518945e12,2.059662518945e12,2.059662518945e12,NaN,1.0
124,4,1,9.39727007705e11,9.39727007705e11,9.39727007705e11,9.39727007705e11,NaN,1.0
50,6,1,1.806715929394e12,1.806715929394e12,1.806715929394e12,1.806715929394e12,NaN,1.0
86,5,1,1.862352556959e12,1.862352556959e12,1.862352556959e12,1.862352556959e12,NaN,1.0
36,6,1,1.476282500011e12,1.476282500011e12,1.476282500011e12,1.476282500011e12,NaN,1.0
117,5,1,2.124221964369e12,2.124221964369e12,2.124221964369e12,2.124221964369e12,NaN,1.0
64,5,1,1.296765928239e12,1.296765928239e12,1.296765928239e12,1.296765928239e12,NaN,1.0
40,6,1,1.881898144948e12,1.881898144948e12,1.881898144948e12,1.881898144948e12,NaN,1.0
72,5,1,1.870795584709e12,1.870795584709e12,1.870795584709e12,1.870795584709e12,NaN,1.0
98,5,1,2.090915790282e12,2.090915790282e12,2.090915790282e12,2.090915790282e12,NaN,1.0
54,6,1,2.287794954686e12,2.287794954686e12,2.287794954686e12,2.287794954686e12,NaN,1.0
94,5,1,2.159206261826e12,2.159206261826e12,2.159206261826e12,2.159206261826e12,NaN,1.0
76,5,1,2.229369109805e12,2.229369109805e12,2.229369109805e12,2.229369109805e12,NaN,1.0
121,5,1,2.457203184179e12,2.457203184179e12,2.457203184179e12,2.457203184179e12,NaN,1.0
80,5,1,2.006603653059e12,2.006603653059e12,2.006603653059e12,2.006603653059e12,NaN,1.0
44,6,1,1.980299833336e12,1.980299833336e12,1.980299833336e12,1.980299833336e12,NaN,1.0
47,6,1,1.952889941702e12,1.952889941702e12,1.952889941702e12,1.952889941702e12,NaN,1.0
83,5,1,1.973557900235e12,1.973557900235e12,1.973557900235e12,1.973557900235e12,NaN,1.0
125,5,1,2.318070832515e12,2.318070832515e12,2.318070832515e12,2.318070832515e12,NaN,1.0
102,5,1,1.77206133199e12,1.77206133199e12,1.77206133199e12,1.77206133199e12,NaN,1.0
106,5,1,1.719942157451e12,1.719942157451e12,1.719942157451e12,1.719942157451e12,NaN,1.0
91,5,1,1.686912145881e12,1.686912145881e12,1.686912145881e12,1.686912145881e12,NaN,1.0
58,6,1,1.903467175763e12,1.903467175763e12,1.903467175763e12,1.903467175763e12,NaN,1.0
87,5,1,1.585570005731e12,1.585570005731e12,1.585570005731e12,1.585570005731e12,NaN,1.0
51,6,1,2.052597500659e12,2.052597500659e12,2.052597500659e12,2.052597500659e12,NaN,1.0
84,5,1,2.233474621796e12,2.233474621796e12,2.233474621796e12,2.233474621796e12,NaN,1.0
48,6,1,2.285423023235e12,2.285423023235e12,2.285423023235e12,2.285423023235e12,NaN,1.0
95,5,1,2.299832798378e12,2.299832798378e12,2.299832798378e12,2.299832798378e12,NaN,1.0
99,5,1,2.428548605771e12,2.428548605771e12,2.428548605771e12,2.428548605771e12,NaN,1.0
55,6,1,2.304949225094e12,2.304949225094e12,2.304949225094e12,2.304949225094e12,NaN,1.0
110,5,1,2.570973490401e12,2.570973490401e12,2.570973490401e12,2.570973490401e12,NaN,1.0
114,5,1,2.476330071354e12,2.476330071354e12,2.476330071354e12,2.476330071354e12,NaN,1.0
62,6,1,2.446072000109e12,2.446072000109e12,2.446072000109e12,2.446072000109e12,NaN,1.0
92,5,1,2.144905983259e12,2.144905983259e12,2.144905983259e12,2.144905983259e12,NaN,1.0
88,5,1,2.455026732248e12,2.455026732248e12,2.455026732248e12,2.455026732248e12,NaN,1.0
103,5,1,2.432257822777e12,2.432257822777e12,2.432257822777e12,2.432257822777e12,NaN,1.0
118,5,1,2.716312090377e12,2.716312090377e12,2.716312090377e12,2.716312090377e12,NaN,1.0
107,5,1,2.722794355535e12,2.722794355535e12,2.722794355535e12,2.722794355535e12,NaN,1.0
52,6,1,2.509558869205e12,2.509558869205e12,2.509558869205e12,2.509558869205e12,NaN,1.0
96,5,1,2.295459254854e12,2.295459254854e12,2.295459254854e12,2.295459254854e12,NaN,1.0
59,6,1,2.724025581094e12,2.724025581094e12,2.724025581094e12,2.724025581094e12,NaN,1.0
100,5,1,2.463701185095e12,2.463701185095e12,2.463701185095e12,2.463701185095e12,NaN,1.0
56,6,1,2.505138872067e12,2.505138872067e12,2.505138872067e12,2.505138872067e12,NaN,1.0
122,5,1,2.93439462627e12,2.93439462627e12,2.93439462627e12,2.93439462627e12,NaN,1.0
111,5,1,3.112297542128e12,3.112297542128e12,3.112297542128e12,3.112297542128e12,NaN,1.0
126,5,1,3.132180222308e12,3.132180222308e12,3.132180222308e12,3.132180222308e12,NaN,1.0
104,5,1,2.669148476041e12,2.669148476041e12,2.669148476041e12,2.669148476041e12,NaN,1.0
115,5,1,2.892379613203e12,2.892379613203e12,2.892379613203e12,2.892379613203e12,NaN,1.0
108,5,1,2.949124601427e12,2.949124601427e12,2.949124601427e12,2.949124601427e12,NaN,1.0
63,6,1,2.979087641352e12,2.979087641352e12,2.979087641352e12,2.979087641352e12,NaN,1.0
119,5,1,2.969959981393e12,2.969959981393e12,2.969959981393e12,2.969959981393e12,NaN,1.0
60,6,1,2.499808939272e12,2.499808939272e12,2.499808939272e12,2.499808939272e12,NaN,1.0
123,5,1,3.261856742893e12,3.261856742893e12,3.261856742893e12,3.261856742893e12,NaN,1.0
112,5,1,3.103323369343e12,3.103323369343e12,3.103323369343e12,3.103323369343e12,NaN,1.0
116,5,1,2.516994525848e12,2.516994525848e12,2.516994525848e12,2.516994525848e12,NaN,1.0
127,5,1,2.370007260915e12,2.370007260915e12,2.370007260915e12,2.370007260915e12,NaN,1.0
64,6,1,2.077524298795e12,2.077524298795e12,2.077524298795e12,2.077524298795e12,NaN,1.0
120,5,1,2.039918274289e12,2.039918274289e12,2.039918274289e12,2.039918274289e12,NaN,1.0
124,5,1,1.63379980582e12,1.63379980582e12,1.63379980582e12,1.63379980582e12,NaN,1.0
128,5,1,6.86903705293e11,6.86903705293e11,6.86903705293e11,6.86903705293e11,NaN,1.0
102,8,100,NaN,NaN,NaN,NaN,NaN,0.0
77,8,100,NaN,NaN,NaN,NaN,NaN,0.0
60,8,1,NaN,NaN,NaN,NaN,NaN,0.0
55,8,1,NaN,NaN,NaN,NaN,NaN,0.0
37,8,100,NaN,NaN,NaN,NaN,NaN,0.0
125,8,1,NaN,NaN,NaN,NaN,NaN,0.0
17,8,100,NaN,NaN,NaN,NaN,NaN,0.0
127,7,1,NaN,NaN,NaN,NaN,NaN,0.0
73,7,10,NaN,NaN,NaN,NaN,NaN,0.0
45,8,1,NaN,NaN,NaN,NaN,NaN,0.0
80,8,1,NaN,NaN,NaN,NaN,NaN,0.0
61,8,10,NaN,NaN,NaN,NaN,NaN,0.0
101,8,10,NaN,NaN,NaN,NaN,NaN,0.0
127,8,100,NaN,NaN,NaN,NaN,NaN,0.0
96,8,10,NaN,NaN,NaN,NaN,NaN,0.0
121,8,10,NaN,NaN,NaN,NaN,NaN,0.0
105,8,1,NaN,NaN,NaN,NaN,NaN,0.0
4,7,100,8.470007e6,1.088911051e9,4.1739827744186044e7,1.341027e7,1.4885747435153705e8,129.0
2,7,1,1.926388e6,1.081703324e9,8.530839785137318e6,3.190921e6,5.968066815069666e7,619.0
12,7,1,2.855121012e9,2.956627227e9,2.9058741195e9,2.9058741195e9,7.177573295907964e7,2.0
75,8,1,NaN,NaN,NaN,NaN,NaN,0.0
107,8,100,NaN,NaN,NaN,NaN,NaN,0.0
109,7,100,NaN,NaN,NaN,NaN,NaN,0.0
102,7,1,NaN,NaN,NaN,NaN,NaN,0.0
71,8,10,NaN,NaN,NaN,NaN,NaN,0.0
112,7,1,NaN,NaN,NaN,NaN,NaN,0.0
83,7,10,NaN,NaN,NaN,NaN,NaN,0.0
82,7,1,NaN,NaN,NaN,NaN,NaN,0.0
84,7,100,NaN,NaN,NaN,NaN,NaN,0.0
28,7,10,NaN,NaN,NaN,NaN,NaN,0.0
13,7,10,5.117181576e9,5.117181576e9,5.117181576e9,5.117181576e9,NaN,1.0
3,7,10,3.291112e6,1.608532952e9,1.1002567807465618e7,3.73419e6,9.28705887655619e7,509.0
97,8,100,NaN,NaN,NaN,NaN,NaN,0.0
69,7,100,NaN,NaN,NaN,NaN,NaN,0.0
46,8,10,NaN,NaN,NaN,NaN,NaN,0.0
41,8,10,NaN,NaN,NaN,NaN,NaN,0.0
47,7,1,NaN,NaN,NaN,NaN,NaN,0.0
111,8,10,NaN,NaN,NaN,NaN,NaN,0.0
126,8,10,NaN,NaN,NaN,NaN,NaN,0.0
64,7,100,NaN,NaN,NaN,NaN,NaN,0.0
128,8,100,NaN,NaN,NaN,NaN,NaN,0.0
62,7,1,NaN,NaN,NaN,NaN,NaN,0.0
38,8,100,NaN,NaN,NaN,NaN,NaN,0.0
100,8,1,NaN,NaN,NaN,NaN,NaN,0.0
72,7,1,NaN,NaN,NaN,NaN,NaN,0.0
19,7,100,NaN,NaN,NaN,NaN,NaN,0.0
114,7,100,NaN,NaN,NaN,NaN,NaN,0.0
14,7,100,1.0333456791e10,1.0333456791e10,1.0333456791e10,1.0333456791e10,NaN,1.0
8,7,10,1.40057868e8,2.291380399e9,7.716308381428572e8,2.20047877e8,8.962038277663445e8,7.0
2,8,100,1.23568e6,2.721422506e9,1.854686100304878e7,1.887899e6,1.7692329649964708e8,328.0
6,8,10,9.3218014e7,3.08572217e9,6.45362094e8,1.930098695e8,1.0339437891826358e9,8.0
99,7,100,NaN,NaN,NaN,NaN,NaN,0.0
57,8,100,NaN,NaN,NaN,NaN,NaN,0.0
34,7,100,NaN,NaN,NaN,NaN,NaN,0.0
87,8,100,NaN,NaN,NaN,NaN,NaN,0.0
88,8,100,NaN,NaN,NaN,NaN,NaN,0.0
128,7,1,NaN,NaN,NaN,NaN,NaN,0.0
27,8,100,NaN,NaN,NaN,NaN,NaN,0.0
103,7,1,NaN,NaN,NaN,NaN,NaN,0.0
107,7,1,NaN,NaN,NaN,NaN,NaN,0.0
