players,actions,batch_size,min,max,mean,median,std,trials
7,8,10,7.0462132e7,2.72723001e8,1.488362157352941e8,8.8029411e7,8.037397759660934e7,34.0
18,7,10,2.0379354701e10,2.0379354701e10,2.0379354701e10,2.0379354701e10,NaN,1.0
6,7,100,1.7554235e7,3.00998413e8,4.540416768181818e7,2.47292835e7,6.435313872958384e7,110.0
51,8,10,NaN,NaN,NaN,NaN,NaN,0.0
77,7,1,NaN,NaN,NaN,NaN,NaN,0.0
87,8,100,NaN,NaN,NaN,NaN,NaN,0.0
21,8,10,NaN,NaN,NaN,NaN,NaN,0.0
66,8,10,NaN,NaN,NaN,NaN,NaN,0.0
118,7,10,NaN,NaN,NaN,NaN,NaN,0.0
119,7,100,NaN,NaN,NaN,NaN,NaN,0.0
3,8,100,3.719782e6,1.6158709e9,5.0680538475728154e7,5.957278e6,2.5890334615797532e8,103.0
94,7,100,NaN,NaN,NaN,NaN,NaN,0.0
32,8,10,NaN,NaN,NaN,NaN,NaN,0.0
42,8,100,NaN,NaN,NaN,NaN,NaN,0.0
127,8,10,NaN,NaN,NaN,NaN,NaN,0.0
112,7,1,NaN,NaN,NaN,NaN,NaN,0.0
99,7,10,NaN,NaN,NaN,NaN,NaN,0.0
28,7,10,NaN,NaN,NaN,NaN,NaN,0.0
22,8,10,NaN,NaN,NaN,NaN,NaN,0.0
37,8,100,NaN,NaN,NaN,NaN,NaN,0.0
72,8,100,NaN,NaN,NaN,NaN,NaN,0.0
91,8,1,NaN,NaN,NaN,NaN,NaN,0.0
128,8,100,NaN,NaN,NaN,NaN,NaN,0.0
32,7,1,NaN,NaN,NaN,NaN,NaN,0.0
27,8,100,NaN,NaN,NaN,NaN,NaN,0.0
43,7,10,NaN,NaN,NaN,NaN,NaN,0.0
59,7,100,NaN,NaN,NaN,NaN,NaN,0.0
52,8,100,NaN,NaN,NaN,NaN,NaN,0.0
63,7,10,NaN,NaN,NaN,NaN,NaN,0.0
116,8,10,NaN,NaN,NaN,NaN,NaN,0.0
43,8,100,NaN,NaN,NaN,NaN,NaN,0.0
49,7,100,NaN,NaN,NaN,NaN,NaN,0.0
45,8,1,NaN,NaN,NaN,NaN,NaN,0.0
84,7,100,NaN,NaN,NaN,NaN,NaN,0.0
47,7,1,NaN,NaN,NaN,NaN,NaN,0.0
61,8,10,NaN,NaN,NaN,NaN,NaN,0.0
88,7,10,NaN,NaN,NaN,NaN,NaN,0.0
24,7,100,NaN,NaN,NaN,NaN,NaN,0.0
51,8,1,NaN,NaN,NaN,NaN,NaN,0.0
41,8,10,NaN,NaN,NaN,NaN,NaN,0.0
30,8,1,NaN,NaN,NaN,NaN,NaN,0.0
99,7,100,NaN,NaN,NaN,NaN,NaN,0.0
85,8,1,NaN,NaN,NaN,NaN,NaN,0.0
100,8,1,NaN,NaN,NaN,NaN,NaN,0.0
79,7,100,NaN,NaN,NaN,NaN,NaN,0.0
67,8,100,NaN,NaN,NaN,NaN,NaN,0.0
115,7,100,NaN,NaN,NaN,NaN,NaN,0.0
73,8,100,NaN,NaN,NaN,NaN,NaN,0.0
113,7,1,NaN,NaN,NaN,NaN,NaN,0.0
100,7,100,NaN,NaN,NaN,NaN,NaN,0.0
38,7,10,NaN,NaN,NaN,NaN,NaN,0.0
38,8,100,NaN,NaN,NaN,NaN,NaN,0.0
89,7,10,NaN,NaN,NaN,NaN,NaN,0.0
97,7,1,NaN,NaN,NaN,NaN,NaN,0.0
48,7,10,NaN,NaN,NaN,NaN,NaN,0.0
53,8,100,NaN,NaN,NaN,NaN,NaN,0.0
88,7,1,NaN,NaN,NaN,NaN,NaN,0.0
56,8,10,NaN,NaN,NaN,NaN,NaN,0.0
37,7,1,NaN,NaN,NaN,NaN,NaN,0.0
35,8,1,NaN,NaN,NaN,NaN,NaN,0.0
52,8,10,NaN,NaN,NaN,NaN,NaN,0.0
121,8,10,NaN,NaN,NaN,NaN,NaN,0.0
39,7,100,NaN,NaN,NaN,NaN,NaN,0.0
32,8,100,NaN,NaN,NaN,NaN,NaN,0.0
101,8,1,NaN,NaN,NaN,NaN,NaN,0.0
53,8,10,NaN,NaN,NaN,NaN,NaN,0.0
65,8,1,NaN,NaN,NaN,NaN,NaN,0.0
114,7,1,NaN,NaN,NaN,NaN,NaN,0.0
98,7,1,NaN,NaN,NaN,NaN,NaN,0.0
70,7,100,NaN,NaN,NaN,NaN,NaN,0.0
100,7,10,NaN,NaN,NaN,NaN,NaN,0.0
17,8,100,NaN,NaN,NaN,NaN,NaN,0.0
64,7,100,NaN,NaN,NaN,NaN,NaN,0.0
68,7,10,NaN,NaN,NaN,NaN,NaN,0.0
116,7,100,NaN,NaN,NaN,NaN,NaN,0.0
26,8,10,NaN,NaN,NaN,NaN,NaN,0.0
95,7,100,NaN,NaN,NaN,NaN,NaN,0.0
54,8,10,NaN,NaN,NaN,NaN,NaN,0.0
77,8,100,NaN,NaN,NaN,NaN,NaN,0.0
52,7,1,NaN,NaN,NaN,NaN,NaN,0.0
80,7,100,NaN,NaN,NaN,NaN,NaN,0.0
7,7,100,4.6968854e7,3.515634738e9,1.0795621818e9,9.6884877e7,1.5233647931212463e9,5.0
5,8,1,2.08899e7,3.316876931e9,4.922122918666667e8,4.3895074e7,9.559438923461858e8,15.0
8,7,1,1.5984211e8,3.597555595e9,1.26268894725e9,6.46679042e8,1.5875783442650065e9,4.0
2,7,1,1.191305e6,1.51059697e9,1.4836723449404761e7,4.610649e6,1.1701292358885436e8,336.0
8,7,10,1.11326068e8,1.836678092e9,4.7469401146153843e8,2.51772958e8,5.60344956614494e8,13.0
68,8,100,NaN,NaN,NaN,NaN,NaN,0.0
120,8,1,NaN,NaN,NaN,NaN,NaN,0.0
75,8,1,NaN,NaN,NaN,NaN,NaN,0.0
66,8,1,NaN,NaN,NaN,NaN,NaN,0.0
29,7,10,NaN,NaN,NaN,NaN,NaN,0.0
60,8,1,NaN,NaN,NaN,NaN,NaN,0.0
54,7,10,NaN,NaN,NaN,NaN,NaN,0.0
57,8,100,NaN,NaN,NaN,NaN,NaN,0.0
123,7,10,NaN,NaN,NaN,NaN,NaN,0.0
120,7,100,NaN,NaN,NaN,NaN,NaN,0.0
115,7,1,NaN,NaN,NaN,NaN,NaN,0.0
83,8,100,NaN,NaN,NaN,NaN,NaN,0.0
124,7,10,NaN,NaN,NaN,NaN,NaN,0.0
30,7,10,NaN,NaN,NaN,NaN,NaN,0.0
99,7,1,NaN,NaN,NaN,NaN,NaN,0.0
25,7,100,NaN,NaN,NaN,NaN,NaN,0.0
36,8,10,NaN,NaN,NaN,NaN,NaN,0.0
64,7,10,NaN,NaN,NaN,NaN,NaN,0.0
119,7,10,NaN,NaN,NaN,NaN,NaN,0.0
76,8,10,NaN,NaN,NaN,NaN,NaN,0.0
44,7,100,NaN,NaN,NaN,NaN,NaN,0.0
91,8,10,NaN,NaN,NaN,NaN,NaN,0.0
107,7,1,NaN,NaN,NaN,NaN,NaN,0.0
4,8,100,6.663386e6,1.745064386e9,5.3244814104e7,1.00678e7,2.2190445410897663e8,125.0
5,7,10,1.0195312e7,2.671046647e9,2.429838625909091e8,3.04974535e7,6.036558525547496e8,22.0
6,8,1,3.7867633e7,2.680769624e9,4.85673621e8,1.659708335e8,8.113873654156624e8,12.0
10,8,1,5.300679458e9,5.300679458e9,5.300679458e9,5.300679458e9,NaN,1.0
8,8,10,2.21518739e8,1.871322913e9,7.415833224444444e8,5.09244154e8,6.439451659262626e8,9.0
9,7,10,3.85634271e8,2.407666153e9,8.939340733333334e8,5.698402975e8,7.696634714049505e8,6.0
14,7,10,5.874180197e9,5.874180197e9,5.874180197e9,5.874180197e9,NaN,1.0
12,8,10,6.248261834e9,6.248261834e9,6.248261834e9,6.248261834e9,NaN,1.0
16,8,10,8.2758648972e10,8.2758648972e10,8.2758648972e10,8.2758648972e10,NaN,1.0
15,7,100,5.199241483e9,5.199241483e9,5.199241483e9,5.199241483e9,NaN,1.0
97,8,10,NaN,NaN,NaN,NaN,NaN,0.0
45,7,100,NaN,NaN,NaN,NaN,NaN,0.0
102,8,1,NaN,NaN,NaN,NaN,NaN,0.0
122,8,10,NaN,NaN,NaN,NaN,NaN,0.0
71,8,10,NaN,NaN,NaN,NaN,NaN,0.0
117,7,1,NaN,NaN,NaN,NaN,NaN,0.0
78,7,10,NaN,NaN,NaN,NaN,NaN,0.0
90,7,10,NaN,NaN,NaN,NaN,NaN,0.0
125,7,10,NaN,NaN,NaN,NaN,NaN,0.0
108,7,10,NaN,NaN,NaN,NaN,NaN,0.0
6,7,10,2.129689e7,1.566960913e9,1.2856800380392157e8,3.2349866e7,3.065552562288687e8,51.0
70,8,1,NaN,NaN,NaN,NaN,NaN,0.0
78,8,100,NaN,NaN,NaN,NaN,NaN,0.0
33,8,10,NaN,NaN,NaN,NaN,NaN,0.0
37,8,10,NaN,NaN,NaN,NaN,NaN,0.0
57,8,10,NaN,NaN,NaN,NaN,NaN,0.0
93,7,10,NaN,NaN,NaN,NaN,NaN,0.0
65,7,100,NaN,NaN,NaN,NaN,NaN,0.0
117,8,10,NaN,NaN,NaN,NaN,NaN,0.0
34,7,100,NaN,NaN,NaN,NaN,NaN,0.0
98,8,10,NaN,NaN,NaN,NaN,NaN,0.0
55,8,1,NaN,NaN,NaN,NaN,NaN,0.0
109,7,100,NaN,NaN,NaN,NaN,NaN,0.0
121,8,1,NaN,NaN,NaN,NaN,NaN,0.0
92,8,1,NaN,NaN,NaN,NaN,NaN,0.0
76,8,1,NaN,NaN,NaN,NaN,NaN,0.0
38,8,10,NaN,NaN,NaN,NaN,NaN,0.0
113,7,10,NaN,NaN,NaN,NaN,NaN,0.0
111,8,1,NaN,NaN,NaN,NaN,NaN,0.0
62,7,1,NaN,NaN,NaN,NaN,NaN,0.0
33,8,100,NaN,NaN,NaN,NaN,NaN,0.0
122,7,1,NaN,NaN,NaN,NaN,NaN,0.0
31,7,10,NaN,NaN,NaN,NaN,NaN,0.0
122,8,100,NaN,NaN,NaN,NaN,NaN,0.0
46,8,10,NaN,NaN,NaN,NaN,NaN,0.0
89,7,1,NaN,NaN,NaN,NaN,NaN,0.0
102,8,100,NaN,NaN,NaN,NaN,NaN,0.0
103,8,100,NaN,NaN,NaN,NaN,NaN,0.0
104,8,100,NaN,NaN,NaN,NaN,NaN,0.0
105,8,100,NaN,NaN,NaN,NaN,NaN,0.0
106,8,100,NaN,NaN,NaN,NaN,NaN,0.0
79,7,10,NaN,NaN,NaN,NaN,NaN,0.0
80,7,10,NaN,NaN,NaN,NaN,NaN,0.0
81,7,10,NaN,NaN,NaN,NaN,NaN,0.0
82,7,10,NaN,NaN,NaN,NaN,NaN,0.0
9,7,1,1.65513498e8,2.416196515e9,9.006063945e8,4.575578095e8,9.287321542076527e8,6.0
9,7,100,5.3546082e8,2.42758161e9,1.369140909e9,1.630364401e9,8.10017942454389e8,5.0
9,8,10,2.804568438e9,4.542303642e9,3.67343604e9,3.67343604e9,1.2287643466549885e9,2.0
3,7,1,4.715884e6,1.364620584e9,4.767314376635514e7,1.0192387e7,2.143250816216266e8,107.0
7,8,1,9.6484849e7,1.794147089e9,7.1023283325e8,2.321978765e8,7.684709165397822e8,8.0
10,7,1,4.2456232e8,2.988099988e9,1.7876165216666667e9,1.950187257e9,1.2894779086141162e9,3.0
26,7,100,NaN,NaN,NaN,NaN,NaN,0.0
58,7,10,NaN,NaN,NaN,NaN,NaN,0.0
109,7,10,NaN,NaN,NaN,NaN,NaN,0.0
69,8,100,NaN,NaN,NaN,NaN,NaN,0.0
48,8,100,NaN,NaN,NaN,NaN,NaN,0.0
9,8,100,5.65143529e9,5.65143529e9,5.65143529e9,5.65143529e9,NaN,1.0
10,7,10,5.827888e8,5.00518176e9,2.5735681396666665e9,2.132733859e9,2.243911990346895e9,3.0
11,8,1,1.2432890616e10,1.2432890616e10,1.2432890616e10,1.2432890616e10,NaN,1.0
12,7,1,5.546187403e9,5.546187403e9,5.546187403e9,5.546187403e9,NaN,1.0
7,7,10,3.5230732e7,1.294022328e9,1.230673955e8,4.9155085e7,2.1282495142353404e8,42.0
17,7,1,4.2195913987e10,4.2195913987e10,4.2195913987e10,4.2195913987e10,NaN,1.0
8,7,100,7.6691563e7,4.94755261e8,2.250986425652174e8,1.38816706e8,1.5044987793581232e8,23.0
40,8,1,NaN,NaN,NaN,NaN,NaN,0.0
55,7,10,NaN,NaN,NaN,NaN,NaN,0.0
66,7,100,NaN,NaN,NaN,NaN,NaN,0.0
69,7,10,NaN,NaN,NaN,NaN,NaN,0.0
42,8,10,NaN,NaN,NaN,NaN,NaN,0.0
96,7,100,NaN,NaN,NaN,NaN,NaN,0.0
100,7,1,NaN,NaN,NaN,NaN,NaN,0.0
102,7,1,NaN,NaN,NaN,NaN,NaN,0.0
91,7,10,NaN,NaN,NaN,NaN,NaN,0.0
50,7,100,NaN,NaN,NaN,NaN,NaN,0.0
30,7,100,NaN,NaN,NaN,NaN,NaN,0.0
121,7,100,NaN,NaN,NaN,NaN,NaN,0.0
22,8,100,NaN,NaN,NaN,NaN,NaN,0.0
127,7,1,NaN,NaN,NaN,NaN,NaN,0.0
93,8,1,NaN,NaN,NaN,NaN,NaN,0.0
67,8,1,NaN,NaN,NaN,NaN,NaN,0.0
125,8,1,NaN,NaN,NaN,NaN,NaN,0.0
18,8,100,NaN,NaN,NaN,NaN,NaN,0.0
82,7,1,NaN,NaN,NaN,NaN,NaN,0.0
57,7,1,NaN,NaN,NaN,NaN,NaN,0.0
39,7,10,NaN,NaN,NaN,NaN,NaN,0.0
79,8,100,NaN,NaN,NaN,NaN,NaN,0.0
104,7,100,NaN,NaN,NaN,NaN,NaN,0.0
94,8,1,NaN,NaN,NaN,NaN,NaN,0.0
122,8,1,NaN,NaN,NaN,NaN,NaN,0.0
111,8,10,NaN,NaN,NaN,NaN,NaN,0.0
83,7,10,NaN,NaN,NaN,NaN,NaN,0.0
117,7,100,NaN,NaN,NaN,NaN,NaN,0.0
19,7,100,NaN,NaN,NaN,NaN,NaN,0.0
108,7,1,NaN,NaN,NaN,NaN,NaN,0.0
34,8,10,NaN,NaN,NaN,NaN,NaN,0.0
88,8,100,NaN,NaN,NaN,NaN,NaN,0.0
93,8,100,NaN,NaN,NaN,NaN,NaN,0.0
33,7,10,NaN,NaN,NaN,NaN,NaN,0.0
31,8,1,NaN,NaN,NaN,NaN,NaN,0.0
92,8,10,NaN,NaN,NaN,NaN,NaN,0.0
52,8,1,NaN,NaN,NaN,NaN,NaN,0.0
84,8,100,NaN,NaN,NaN,NaN,NaN,0.0
95,8,1,NaN,NaN,NaN,NaN,NaN,0.0
116,7,1,NaN,NaN,NaN,NaN,NaN,0.0
118,8,10,NaN,NaN,NaN,NaN,NaN,0.0
5,8,100,4.2365133e7,1.716390034e9,4.136515771875e8,1.325940065e8,6.21378195587978e8,16.0
8,8,1,2.43124417e8,6.8713759e9,2.156086641e9,7.549231235e8,3.1528350936197815e9,4.0
10,7,100,3.265144509e9,7.703670848e9,5.4844076785e9,5.4844076785e9,3.138512072782001e9,2.0
11,7,10,1.239309924e9,2.515081709e9,2.0330023373333333e9,2.344615379e9,6.92622139158925e8,3.0
13,7,1,2.30809841e9,4.520040222e9,3.414069316e9,3.414069316e9,1.5640790548552594e9,2.0
10,8,10,2.000826918e9,4.156751803e9,3.0787893605e9,3.0787893605e9,1.5244691059123275e9,2.0
4,7,1,5.002267e6,1.568344545e9,1.9303742429118775e7,6.898053e6,1.0345406842569768e8,261.0
61,8,1,NaN,NaN,NaN,NaN,NaN,0.0
74,7,100,NaN,NaN,NaN,NaN,NaN,0.0
33,7,1,NaN,NaN,NaN,NaN,NaN,0.0
85,7,100,NaN,NaN,NaN,NaN,NaN,0.0
83,7,1,NaN,NaN,NaN,NaN,NaN,0.0
112,8,10,NaN,NaN,NaN,NaN,NaN,0.0
36,8,1,NaN,NaN,NaN,NaN,NaN,0.0
94,7,10,NaN,NaN,NaN,NaN,NaN,0.0
67,7,1,NaN,NaN,NaN,NaN,NaN,0.0
126,7,10,NaN,NaN,NaN,NaN,NaN,0.0
46,7,100,NaN,NaN,NaN,NaN,NaN,0.0
44,8,100,NaN,NaN,NaN,NaN,NaN,0.0
128,7,10,NaN,NaN,NaN,NaN,NaN,0.0
123,8,100,NaN,NaN,NaN,NaN,NaN,0.0
49,8,100,NaN,NaN,NaN,NaN,NaN,0.0
123,7,1,NaN,NaN,NaN,NaN,NaN,0.0
101,7,1,NaN,NaN,NaN,NaN,NaN,0.0
103,8,1,NaN,NaN,NaN,NaN,NaN,0.0
34,8,100,NaN,NaN,NaN,NaN,NaN,0.0
70,8,100,NaN,NaN,NaN,NaN,NaN,0.0
62,8,10,NaN,NaN,NaN,NaN,NaN,0.0
53,8,1,NaN,NaN,NaN,NaN,NaN,0.0
53,7,1,NaN,NaN,NaN,NaN,NaN,0.0
115,8,1,NaN,NaN,NaN,NaN,NaN,0.0
65,7,10,NaN,NaN,NaN,NaN,NaN,0.0
62,8,100,NaN,NaN,NaN,NaN,NaN,0.0
93,7,1,NaN,NaN,NaN,NaN,NaN,0.0
23,8,100,NaN,NaN,NaN,NaN,NaN,0.0
56,8,1,NaN,NaN,NaN,NaN,NaN,0.0
113,8,10,NaN,NaN,NaN,NaN,NaN,0.0
54,8,100,NaN,NaN,NaN,NaN,NaN,0.0
86,8,1,NaN,NaN,NaN,NaN,NaN,0.0
101,7,10,NaN,NaN,NaN,NaN,NaN,0.0
71,8,100,NaN,NaN,NaN,NaN,NaN,0.0
54,8,1,NaN,NaN,NaN,NaN,NaN,0.0
120,7,10,NaN,NaN,NaN,NaN,NaN,0.0
123,8,10,NaN,NaN,NaN,NaN,NaN,0.0
47,7,100,NaN,NaN,NaN,NaN,NaN,0.0
55,8,10,NaN,NaN,NaN,NaN,NaN,0.0
42,7,1,NaN,NaN,NaN,NaN,NaN,0.0
50,8,100,NaN,NaN,NaN,NaN,NaN,0.0
35,7,100,NaN,NaN,NaN,NaN,NaN,0.0
63,7,1,NaN,NaN,NaN,NaN,NaN,0.0
77,8,1,NaN,NaN,NaN,NaN,NaN,0.0
96,8,1,NaN,NaN,NaN,NaN,NaN,0.0
128,8,10,NaN,NaN,NaN,NaN,NaN,0.0
84,7,10,NaN,NaN,NaN,NaN,NaN,0.0
39,8,10,NaN,NaN,NaN,NaN,NaN,0.0
85,7,10,NaN,NaN,NaN,NaN,NaN,0.0
34,7,10,NaN,NaN,NaN,NaN,NaN,0.0
31,7,100,NaN,NaN,NaN,NaN,NaN,0.0
55,8,100,NaN,NaN,NaN,NaN,NaN,0.0
97,8,1,NaN,NaN,NaN,NaN,NaN,0.0
124,8,100,NaN,NaN,NaN,NaN,NaN,0.0
110,7,100,NaN,NaN,NaN,NaN,NaN,0.0
58,8,100,NaN,NaN,NaN,NaN,NaN,0.0
112,8,100,NaN,NaN,NaN,NaN,NaN,0.0
54,7,1,NaN,NaN,NaN,NaN,NaN,0.0
123,8,1,NaN,NaN,NaN,NaN,NaN,0.0
40,7,10,NaN,NaN,NaN,NaN,NaN,0.0
37,8,1,NaN,NaN,NaN,NaN,NaN,0.0
117,8,100,NaN,NaN,NaN,NaN,NaN,0.0
51,8,100,NaN,NaN,NaN,NaN,NaN,0.0
118,8,100,NaN,NaN,NaN,NaN,NaN,0.0
81,7,100,NaN,NaN,NaN,NaN,NaN,0.0
101,7,100,NaN,NaN,NaN,NaN,NaN,0.0
98,8,1,NaN,NaN,NaN,NaN,NaN,0.0
40,8,10,NaN,NaN,NaN,NaN,NaN,0.0
38,8,1,NaN,NaN,NaN,NaN,NaN,0.0
99,8,10,NaN,NaN,NaN,NaN,NaN,0.0
41,7,10,NaN,NaN,NaN,NaN,NaN,0.0
5,7,1,1.5804271e7,3.642929118e9,4.2630036871428573e8,4.8959309e7,1.04888381769324e9,14.0
6,8,100,5.8629495e7,1.910870915e9,2.6468298795e8,1.076981515e8,4.170178810572271e8,20.0
11,7,100,8.03355256e8,4.257984055e9,2.4193204593333335e9,2.196622067e9,1.738048033047687e9,3.0
128,7,1,NaN,NaN,NaN,NaN,NaN,0.0
73,7,1,NaN,NaN,NaN,NaN,NaN,0.0
43,8,10,NaN,NaN,NaN,NaN,NaN,0.0
126,8,1,NaN,NaN,NaN,NaN,NaN,0.0
105,8,1,NaN,NaN,NaN,NaN,NaN,0.0
35,8,10,NaN,NaN,NaN,NaN,NaN,0.0
57,8,1,NaN,NaN,NaN,NaN,NaN,0.0
77,8,10,NaN,NaN,NaN,NaN,NaN,0.0
110,7,10,NaN,NaN,NaN,NaN,NaN,0.0
15,7,10,2.6332212095e10,2.6332212095e10,2.6332212095e10,2.6332212095e10,NaN,1.0
13,8,100,3.8458985195e10,3.8458985195e10,3.8458985195e10,3.8458985195e10,NaN,1.0
11,7,1,5.308805883e9,5.308805883e9,5.308805883e9,5.308805883e9,NaN,1.0
2,8,1,1.408252e6,1.607677425e9,8.214074930921053e6,3.0607925e6,7.1954011333808e7,608.0
84,7,1,NaN,NaN,NaN,NaN,NaN,0.0
94,8,100,NaN,NaN,NaN,NaN,NaN,0.0
45,8,100,NaN,NaN,NaN,NaN,NaN,0.0
10,8,100,7.883234278e9,7.883234278e9,7.883234278e9,7.883234278e9,NaN,1.0
112,8,1,NaN,NaN,NaN,NaN,NaN,0.0
46,8,1,NaN,NaN,NaN,NaN,NaN,0.0
80,8,100,NaN,NaN,NaN,NaN,NaN,0.0
104,8,1,NaN,NaN,NaN,NaN,NaN,0.0
124,7,1,NaN,NaN,NaN,NaN,NaN,0.0
62,8,1,NaN,NaN,NaN,NaN,NaN,0.0
66,7,10,NaN,NaN,NaN,NaN,NaN,0.0
122,7,100,NaN,NaN,NaN,NaN,NaN,0.0
116,8,1,NaN,NaN,NaN,NaN,NaN,0.0
118,7,100,NaN,NaN,NaN,NaN,NaN,0.0
27,8,10,NaN,NaN,NaN,NaN,NaN,0.0
43,7,1,NaN,NaN,NaN,NaN,NaN,0.0
38,7,1,NaN,NaN,NaN,NaN,NaN,0.0
51,7,100,NaN,NaN,NaN,NaN,NaN,0.0
102,7,100,NaN,NaN,NaN,NaN,NaN,0.0
40,7,100,NaN,NaN,NaN,NaN,NaN,0.0
56,7,10,NaN,NaN,NaN,NaN,NaN,0.0
92,7,10,NaN,NaN,NaN,NaN,NaN,0.0
34,7,1,NaN,NaN,NaN,NaN,NaN,0.0
41,8,1,NaN,NaN,NaN,NaN,NaN,0.0
73,7,10,NaN,NaN,NaN,NaN,NaN,0.0
95,7,10,NaN,NaN,NaN,NaN,NaN,0.0
118,7,1,NaN,NaN,NaN,NaN,NaN,0.0
102,7,10,NaN,NaN,NaN,NaN,NaN,0.0
58,7,1,NaN,NaN,NaN,NaN,NaN,0.0
93,8,10,NaN,NaN,NaN,NaN,NaN,0.0
107,8,100,NaN,NaN,NaN,NaN,NaN,0.0
47,8,1,NaN,NaN,NaN,NaN,NaN,0.0
74,7,10,NaN,NaN,NaN,NaN,NaN,0.0
78,8,10,NaN,NaN,NaN,NaN,NaN,0.0
101,8,10,NaN,NaN,NaN,NaN,NaN,0.0
106,8,1,NaN,NaN,NaN,NaN,NaN,0.0
102,8,10,NaN,NaN,NaN,NaN,NaN,0.0
48,8,1,NaN,NaN,NaN,NaN,NaN,0.0
96,7,10,NaN,NaN,NaN,NaN,NaN,0.0
49,8,1,NaN,NaN,NaN,NaN,NaN,0.0
59,7,1,NaN,NaN,NaN,NaN,NaN,0.0
113,8,100,NaN,NaN,NaN,NaN,NaN,0.0
36,7,100,NaN,NaN,NaN,NaN,NaN,0.0
2,8,10,2.900114e6,2.202605776e9,1.3018538992307693e8,4.300742e6,4.561399590274446e8,39.0
2,7,100,1.130498e6,1.579322767e9,2.0364316638629284e7,3.856202e6,1.409642614027802e8,321.0
6,7,1,2.8167803e7,1.872209016e9,2.8514968045e8,6.60254685e7,5.3457683083101124e8,20.0
13,8,10,4.1228704418e10,4.1228704418e10,4.1228704418e10,4.1228704418e10,NaN,1.0
9,8,1,7.06474261e8,2.978877526e9,1.785601729e9,1.7285275645e9,1.0523526160189432e9,4.0
105,7,100,NaN,NaN,NaN,NaN,NaN,0.0
39,8,100,NaN,NaN,NaN,NaN,NaN,0.0
32,8,1,NaN,NaN,NaN,NaN,NaN,0.0
121,7,10,NaN,NaN,NaN,NaN,NaN,0.0
48,7,100,NaN,NaN,NaN,NaN,NaN,0.0
48,7,1,NaN,NaN,NaN,NaN,NaN,0.0
100,8,10,NaN,NaN,NaN,NaN,NaN,0.0
119,7,1,NaN,NaN,NaN,NaN,NaN,0.0
49,7,10,NaN,NaN,NaN,NaN,NaN,0.0
60,7,100,NaN,NaN,NaN,NaN,NaN,0.0
68,7,1,NaN,NaN,NaN,NaN,NaN,0.0
86,8,10,NaN,NaN,NaN,NaN,NaN,0.0
20,7,100,NaN,NaN,NaN,NaN,NaN,0.0
46,8,100,NaN,NaN,NaN,NaN,NaN,0.0
89,7,100,NaN,NaN,NaN,NaN,NaN,0.0
71,7,100,NaN,NaN,NaN,NaN,NaN,0.0
113,8,1,NaN,NaN,NaN,NaN,NaN,0.0
27,7,100,NaN,NaN,NaN,NaN,NaN,0.0
72,8,10,NaN,NaN,NaN,NaN,NaN,0.0
32,7,100,NaN,NaN,NaN,NaN,NaN,0.0
80,8,1,NaN,NaN,NaN,NaN,NaN,0.0
35,7,10,NaN,NaN,NaN,NaN,NaN,0.0
103,7,1,NaN,NaN,NaN,NaN,NaN,0.0
67,8,10,NaN,NaN,NaN,NaN,NaN,0.0
44,8,10,NaN,NaN,NaN,NaN,NaN,0.0
81,8,1,NaN,NaN,NaN,NaN,NaN,0.0
119,8,10,NaN,NaN,NaN,NaN,NaN,0.0
82,8,1,NaN,NaN,NaN,NaN,NaN,0.0
63,8,100,NaN,NaN,NaN,NaN,NaN,0.0
42,7,10,NaN,NaN,NaN,NaN,NaN,0.0
124,7,100,NaN,NaN,NaN,NaN,NaN,0.0
73,8,10,NaN,NaN,NaN,NaN,NaN,0.0
94,7,1,NaN,NaN,NaN,NaN,NaN,0.0
37,7,100,NaN,NaN,NaN,NaN,NaN,0.0
52,7,100,NaN,NaN,NaN,NaN,NaN,0.0
24,8,100,NaN,NaN,NaN,NaN,NaN,0.0
114,8,10,NaN,NaN,NaN,NaN,NaN,0.0
124,8,1,NaN,NaN,NaN,NaN,NaN,0.0
106,8,10,NaN,NaN,NaN,NaN,NaN,0.0
90,7,100,NaN,NaN,NaN,NaN,NaN,0.0
53,7,100,NaN,NaN,NaN,NaN,NaN,0.0
44,7,10,NaN,NaN,NaN,NaN,NaN,0.0
63,8,10,NaN,NaN,NaN,NaN,NaN,0.0
49,7,1,NaN,NaN,NaN,NaN,NaN,0.0
14,7,1,1.6814728991e10,1.6814728991e10,1.6814728991e10,1.6814728991e10,NaN,1.0
12,7,10,8.934090435e9,8.934090435e9,8.934090435e9,8.934090435e9,NaN,1.0
3,7,100,3.79717e6,1.872282805e9,2.5877546970149253e7,6.369555e6,1.663250023139487e8,201.0
21,7,100,NaN,NaN,NaN,NaN,NaN,0.0
78,7,1,NaN,NaN,NaN,NaN,NaN,0.0
45,8,10,NaN,NaN,NaN,NaN,NaN,0.0
82,7,100,NaN,NaN,NaN,NaN,NaN,0.0
55,7,1,NaN,NaN,NaN,NaN,NaN,0.0
33,8,1,NaN,NaN,NaN,NaN,NaN,0.0
75,7,100,NaN,NaN,NaN,NaN,NaN,0.0
86,7,10,NaN,NaN,NaN,NaN,NaN,0.0
71,8,1,NaN,NaN,NaN,NaN,NaN,0.0
28,7,100,NaN,NaN,NaN,NaN,NaN,0.0
85,8,100,NaN,NaN,NaN,NaN,NaN,0.0
79,7,1,NaN,NaN,NaN,NaN,NaN,0.0
