players,actions,batch_size,min,max,mean,median,std,trials
14,7,100,9.088391999e9,9.088391999e9,9.088391999e9,9.088391999e9,NaN,1.0
13,8,10,1.6238314641e10,1.6238314641e10,1.6238314641e10,1.6238314641e10,NaN,1.0
16,7,10,1.7468483497e10,1.7468483497e10,1.7468483497e10,1.7468483497e10,NaN,1.0
55,8,100,NaN,NaN,NaN,NaN,NaN,0.0
85,8,10,NaN,NaN,NaN,NaN,NaN,0.0
18,7,1,3.3552470216e10,3.3552470216e10,3.3552470216e10,3.3552470216e10,NaN,1.0
20,7,10,5.8230375986e10,5.8230375986e10,5.8230375986e10,5.8230375986e10,NaN,1.0
22,7,1,1.03989301621e11,1.03989301621e11,1.03989301621e11,1.03989301621e11,NaN,1.0
24,7,10,1.66739486214e11,1.66739486214e11,1.66739486214e11,1.66739486214e11,NaN,1.0
72,7,10,NaN,NaN,NaN,NaN,NaN,0.0
66,7,100,NaN,NaN,NaN,NaN,NaN,0.0
127,8,100,NaN,NaN,NaN,NaN,NaN,0.0
35,8,1,NaN,NaN,NaN,NaN,NaN,0.0
105,8,10,NaN,NaN,NaN,NaN,NaN,0.0
2,7,1,2.677067e6,8.05200207e8,1.2820147488721805e7,4.686429e6,6.181449435073333e7,399.0
11,7,1,2.276126262e9,3.583385484e9,2.929755873e9,2.929755873e9,9.243718606448504e8,2.0
103,8,1,NaN,NaN,NaN,NaN,NaN,0.0
38,7,1,NaN,NaN,NaN,NaN,NaN,0.0
34,7,100,NaN,NaN,NaN,NaN,NaN,0.0
87,7,100,NaN,NaN,NaN,NaN,NaN,0.0
73,8,10,NaN,NaN,NaN,NaN,NaN,0.0
113,8,10,NaN,NaN,NaN,NaN,NaN,0.0
127,7,100,NaN,NaN,NaN,NaN,NaN,0.0
59,8,1,NaN,NaN,NaN,NaN,NaN,0.0
39,8,100,NaN,NaN,NaN,NaN,NaN,0.0
35,8,100,NaN,NaN,NaN,NaN,NaN,0.0
80,7,10,NaN,NaN,NaN,NaN,NaN,0.0
75,8,1,NaN,NaN,NaN,NaN,NaN,0.0
116,7,10,NaN,NaN,NaN,NaN,NaN,0.0
119,8,1,NaN,NaN,NaN,NaN,NaN,0.0
96,8,1,NaN,NaN,NaN,NaN,NaN,0.0
62,7,100,NaN,NaN,NaN,NaN,NaN,0.0
48,7,10,NaN,NaN,NaN,NaN,NaN,0.0
67,7,100,NaN,NaN,NaN,NaN,NaN,0.0
61,8,10,NaN,NaN,NaN,NaN,NaN,0.0
39,8,1,NaN,NaN,NaN,NaN,NaN,0.0
47,8,100,NaN,NaN,NaN,NaN,NaN,0.0
30,7,1,NaN,NaN,NaN,NaN,NaN,0.0
102,7,1,NaN,NaN,NaN,NaN,NaN,0.0
128,7,10,NaN,NaN,NaN,NaN,NaN,0.0
123,7,100,NaN,NaN,NaN,NaN,NaN,0.0
106,7,100,NaN,NaN,NaN,NaN,NaN,0.0
38,8,10,NaN,NaN,NaN,NaN,NaN,0.0
96,7,10,NaN,NaN,NaN,NaN,NaN,0.0
32,7,10,NaN,NaN,NaN,NaN,NaN,0.0
64,7,10,NaN,NaN,NaN,NaN,NaN,0.0
118,7,1,NaN,NaN,NaN,NaN,NaN,0.0
67,8,1,NaN,NaN,NaN,NaN,NaN,0.0
76,8,1,NaN,NaN,NaN,NaN,NaN,0.0
65,8,10,NaN,NaN,NaN,NaN,NaN,0.0
87,8,1,NaN,NaN,NaN,NaN,NaN,0.0
94,7,1,NaN,NaN,NaN,NaN,NaN,0.0
112,7,10,NaN,NaN,NaN,NaN,NaN,0.0
36,8,100,NaN,NaN,NaN,NaN,NaN,0.0
66,7,1,NaN,NaN,NaN,NaN,NaN,0.0
24,8,100,NaN,NaN,NaN,NaN,NaN,0.0
60,7,10,NaN,NaN,NaN,NaN,NaN,0.0
107,8,1,NaN,NaN,NaN,NaN,NaN,0.0
91,8,1,NaN,NaN,NaN,NaN,NaN,0.0
64,8,100,NaN,NaN,NaN,NaN,NaN,0.0
40,7,10,NaN,NaN,NaN,NaN,NaN,0.0
33,7,10,NaN,NaN,NaN,NaN,NaN,0.0
88,7,100,NaN,NaN,NaN,NaN,NaN,0.0
75,8,100,NaN,NaN,NaN,NaN,NaN,0.0
31,8,1,NaN,NaN,NaN,NaN,NaN,0.0
56,7,10,NaN,NaN,NaN,NaN,NaN,0.0
70,7,1,NaN,NaN,NaN,NaN,NaN,0.0
87,8,100,NaN,NaN,NaN,NaN,NaN,0.0
111,8,100,NaN,NaN,NaN,NaN,NaN,0.0
110,7,100,NaN,NaN,NaN,NaN,NaN,0.0
42,7,1,NaN,NaN,NaN,NaN,NaN,0.0
74,7,100,NaN,NaN,NaN,NaN,NaN,0.0
37,8,100,NaN,NaN,NaN,NaN,NaN,0.0
59,8,100,NaN,NaN,NaN,NaN,NaN,0.0
54,7,100,NaN,NaN,NaN,NaN,NaN,0.0
50,7,100,NaN,NaN,NaN,NaN,NaN,0.0
114,7,100,NaN,NaN,NaN,NaN,NaN,0.0
58,7,100,NaN,NaN,NaN,NaN,NaN,0.0
79,7,100,NaN,NaN,NaN,NaN,NaN,0.0
78,7,1,NaN,NaN,NaN,NaN,NaN,0.0
65,8,100,NaN,NaN,NaN,NaN,NaN,0.0
29,8,10,NaN,NaN,NaN,NaN,NaN,0.0
52,7,10,NaN,NaN,NaN,NaN,NaN,0.0
121,8,10,NaN,NaN,NaN,NaN,NaN,0.0
110,7,1,NaN,NaN,NaN,NaN,NaN,0.0
61,7,10,NaN,NaN,NaN,NaN,NaN,0.0
114,7,1,NaN,NaN,NaN,NaN,NaN,0.0
68,7,10,NaN,NaN,NaN,NaN,NaN,0.0
58,7,1,NaN,NaN,NaN,NaN,NaN,0.0
47,7,1,NaN,NaN,NaN,NaN,NaN,0.0
86,8,10,NaN,NaN,NaN,NaN,NaN,0.0
31,8,100,NaN,NaN,NaN,NaN,NaN,0.0
60,8,1,NaN,NaN,NaN,NaN,NaN,0.0
61,8,1,NaN,NaN,NaN,NaN,NaN,0.0
62,8,1,NaN,NaN,NaN,NaN,NaN,0.0
89,8,10,NaN,NaN,NaN,NaN,NaN,0.0
90,8,10,NaN,NaN,NaN,NaN,NaN,0.0
91,8,10,NaN,NaN,NaN,NaN,NaN,0.0
92,8,10,NaN,NaN,NaN,NaN,NaN,0.0
122,8,10,NaN,NaN,NaN,NaN,NaN,0.0
123,8,10,NaN,NaN,NaN,NaN,NaN,0.0
124,8,10,NaN,NaN,NaN,NaN,NaN,0.0
128,7,100,NaN,NaN,NaN,NaN,NaN,0.0
2,8,10,7.757142e6,2.501354574e9,4.918225840714286e8,2.155350625e8,7.306236570505612e8,14.0
3,7,1,4.26290018e8,2.622609072e9,1.3708241035e9,1.217198662e9,9.146571480831383e8,4.0
6,7,100,1.492021824e9,5.026723893e9,3.2593728585e9,3.2593728585e9,2.49941180246402e9,2.0
4,8,1,3.44028111e8,2.152860893e9,1.48304250975e9,1.7176405175e9,7.935273201870012e8,4.0
6,8,10,5.963580821e9,5.963580821e9,5.963580821e9,5.963580821e9,NaN,1.0
2,8,100,6.291187e6,1.40208343e9,1.833589114642857e8,9.9761315e6,3.5492859104326236e8,28.0
115,8,1,NaN,NaN,NaN,NaN,NaN,0.0
103,8,100,NaN,NaN,NaN,NaN,NaN,0.0
33,8,10,NaN,NaN,NaN,NaN,NaN,0.0
46,8,10,NaN,NaN,NaN,NaN,NaN,0.0
74,7,1,NaN,NaN,NaN,NaN,NaN,0.0
121,7,10,NaN,NaN,NaN,NaN,NaN,0.0
75,7,100,NaN,NaN,NaN,NaN,NaN,0.0
117,7,10,NaN,NaN,NaN,NaN,NaN,0.0
88,7,10,NaN,NaN,NaN,NaN,NaN,0.0
43,8,100,NaN,NaN,NaN,NaN,NaN,0.0
77,8,1,NaN,NaN,NaN,NaN,NaN,0.0
7,8,1,9.081328756e9,9.081328756e9,9.081328756e9,9.081328756e9,NaN,1.0
7,8,100,5.558378171e9,5.558378171e9,5.558378171e9,5.558378171e9,NaN,1.0
3,8,10,1.11601147e8,1.431908972e9,4.0939072521428573e8,2.471359935e8,3.8253455412239337e8,14.0
4,7,1,3.9138758e7,1.904375819e9,5.261618428e8,2.871186935e8,6.145497774908264e8,10.0
7,7,1,1.517183281e9,3.35332161e9,2.3998398216666665e9,2.329014574e9,9.20115836504302e8,3.0
35,7,100,NaN,NaN,NaN,NaN,NaN,0.0
119,8,100,NaN,NaN,NaN,NaN,NaN,0.0
40,8,100,NaN,NaN,NaN,NaN,NaN,0.0
65,7,10,NaN,NaN,NaN,NaN,NaN,0.0
68,7,100,NaN,NaN,NaN,NaN,NaN,0.0
127,8,1,NaN,NaN,NaN,NaN,NaN,0.0
126,7,1,NaN,NaN,NaN,NaN,NaN,0.0
99,8,1,NaN,NaN,NaN,NaN,NaN,0.0
25,8,10,NaN,NaN,NaN,NaN,NaN,0.0
83,8,100,NaN,NaN,NaN,NaN,NaN,0.0
106,7,1,NaN,NaN,NaN,NaN,NaN,0.0
60,8,100,NaN,NaN,NaN,NaN,NaN,0.0
51,8,100,NaN,NaN,NaN,NaN,NaN,0.0
55,7,100,NaN,NaN,NaN,NaN,NaN,0.0
87,7,1,NaN,NaN,NaN,NaN,NaN,0.0
49,8,10,NaN,NaN,NaN,NaN,NaN,0.0
36,7,10,NaN,NaN,NaN,NaN,NaN,0.0
125,7,10,NaN,NaN,NaN,NaN,NaN,0.0
103,7,1,NaN,NaN,NaN,NaN,NaN,0.0
19,8,100,NaN,NaN,NaN,NaN,NaN,0.0
39,7,1,NaN,NaN,NaN,NaN,NaN,0.0
79,8,1,NaN,NaN,NaN,NaN,NaN,0.0
108,8,100,NaN,NaN,NaN,NaN,NaN,0.0
82,7,100,NaN,NaN,NaN,NaN,NaN,0.0
56,8,100,NaN,NaN,NaN,NaN,NaN,0.0
49,7,10,NaN,NaN,NaN,NaN,NaN,0.0
7,7,100,1.6191849e9,2.993524152e9,2.2052787496666665e9,2.003127197e9,7.091199000036157e8,3.0
123,8,100,NaN,NaN,NaN,NaN,NaN,0.0
93,8,10,NaN,NaN,NaN,NaN,NaN,0.0
88,7,1,NaN,NaN,NaN,NaN,NaN,0.0
71,8,1,NaN,NaN,NaN,NaN,NaN,0.0
77,8,10,NaN,NaN,NaN,NaN,NaN,0.0
102,7,100,NaN,NaN,NaN,NaN,NaN,0.0
38,8,100,NaN,NaN,NaN,NaN,NaN,0.0
55,8,1,NaN,NaN,NaN,NaN,NaN,0.0
62,8,10,NaN,NaN,NaN,NaN,NaN,0.0
97,7,10,NaN,NaN,NaN,NaN,NaN,0.0
83,8,1,NaN,NaN,NaN,NaN,NaN,0.0
2,7,100,7.203253e6,1.115978894e9,1.9054413185185185e8,1.16508244e8,2.4913517433775547e8,27.0
5,8,1,8.85362096e8,1.677062728e9,1.2523437404e9,1.24931496e9,3.6558072600455076e8,5.0
7,8,10,6.416233646e9,6.416233646e9,6.416233646e9,6.416233646e9,NaN,1.0
8,7,1,5.8082841e9,5.8082841e9,5.8082841e9,5.8082841e9,NaN,1.0
83,7,1,NaN,NaN,NaN,NaN,NaN,0.0
104,8,1,NaN,NaN,NaN,NaN,NaN,0.0
104,7,1,NaN,NaN,NaN,NaN,NaN,0.0
63,8,1,NaN,NaN,NaN,NaN,NaN,0.0
81,7,10,NaN,NaN,NaN,NaN,NaN,0.0
70,7,100,NaN,NaN,NaN,NaN,NaN,0.0
54,7,1,NaN,NaN,NaN,NaN,NaN,0.0
38,7,100,NaN,NaN,NaN,NaN,NaN,0.0
119,7,1,NaN,NaN,NaN,NaN,NaN,0.0
57,7,10,NaN,NaN,NaN,NaN,NaN,0.0
127,7,1,NaN,NaN,NaN,NaN,NaN,0.0
120,8,1,NaN,NaN,NaN,NaN,NaN,0.0
18,7,100,NaN,NaN,NaN,NaN,NaN,0.0
124,7,100,NaN,NaN,NaN,NaN,NaN,0.0
125,8,10,NaN,NaN,NaN,NaN,NaN,0.0
39,8,10,NaN,NaN,NaN,NaN,NaN,0.0
109,8,10,NaN,NaN,NaN,NaN,NaN,0.0
95,8,100,NaN,NaN,NaN,NaN,NaN,0.0
114,8,10,NaN,NaN,NaN,NaN,NaN,0.0
79,8,100,NaN,NaN,NaN,NaN,NaN,0.0
41,8,10,NaN,NaN,NaN,NaN,NaN,0.0
25,7,10,NaN,NaN,NaN,NaN,NaN,0.0
90,7,100,NaN,NaN,NaN,NaN,NaN,0.0
89,7,10,NaN,NaN,NaN,NaN,NaN,0.0
87,8,10,NaN,NaN,NaN,NaN,NaN,0.0
98,7,10,NaN,NaN,NaN,NaN,NaN,0.0
67,7,1,NaN,NaN,NaN,NaN,NaN,0.0
3,7,100,1.7334999e7,1.3488277e9,2.6664009947368422e8,2.05766294e8,3.2706890897801304e8,19.0
4,8,10,1.66817727e8,1.978995901e9,6.50216422e8,5.2476837e8,5.388161715024678e8,9.0
10,7,100,3.0277925968e10,3.0277925968e10,3.0277925968e10,3.0277925968e10,NaN,1.0
8,7,100,5.549929455e9,5.549929455e9,5.549929455e9,5.549929455e9,NaN,1.0
9,8,10,2.1310257302e10,2.1310257302e10,2.1310257302e10,2.1310257302e10,NaN,1.0
11,8,100,1.01375945077e11,1.01375945077e11,1.01375945077e11,1.01375945077e11,NaN,1.0
8,8,100,1.1070440782e10,1.1070440782e10,1.1070440782e10,1.1070440782e10,NaN,1.0
19,8,1,3.4306940296e11,3.4306940296e11,3.4306940296e11,3.4306940296e11,NaN,1.0
12,7,10,1.6249491955e10,1.6249491955e10,1.6249491955e10,1.6249491955e10,NaN,1.0
12,7,1,8.48107099e9,8.48107099e9,8.48107099e9,8.48107099e9,NaN,1.0
14,7,1,1.5329256937e10,1.5329256937e10,1.5329256937e10,1.5329256937e10,NaN,1.0
12,8,1,1.698038101e10,1.698038101e10,1.698038101e10,1.698038101e10,NaN,1.0
15,7,100,1.9759612116e10,1.9759612116e10,1.9759612116e10,1.9759612116e10,NaN,1.0
17,7,10,2.5639404992e10,2.5639404992e10,2.5639404992e10,2.5639404992e10,NaN,1.0
98,7,1,NaN,NaN,NaN,NaN,NaN,0.0
91,8,100,NaN,NaN,NaN,NaN,NaN,0.0
59,7,1,NaN,NaN,NaN,NaN,NaN,0.0
99,7,10,NaN,NaN,NaN,NaN,NaN,0.0
41,7,10,NaN,NaN,NaN,NaN,NaN,0.0
40,8,1,NaN,NaN,NaN,NaN,NaN,0.0
73,7,10,NaN,NaN,NaN,NaN,NaN,0.0
128,8,1,NaN,NaN,NaN,NaN,NaN,0.0
42,7,100,NaN,NaN,NaN,NaN,NaN,0.0
103,7,100,NaN,NaN,NaN,NaN,NaN,0.0
71,8,100,NaN,NaN,NaN,NaN,NaN,0.0
48,7,1,NaN,NaN,NaN,NaN,NaN,0.0
36,7,100,NaN,NaN,NaN,NaN,NaN,0.0
104,7,10,NaN,NaN,NaN,NaN,NaN,0.0
108,7,10,NaN,NaN,NaN,NaN,NaN,0.0
34,7,1,NaN,NaN,NaN,NaN,NaN,0.0
39,7,100,NaN,NaN,NaN,NaN,NaN,0.0
69,7,10,NaN,NaN,NaN,NaN,NaN,0.0
16,7,100,NaN,NaN,NaN,NaN,NaN,0.0
31,7,1,NaN,NaN,NaN,NaN,NaN,0.0
89,7,1,NaN,NaN,NaN,NaN,NaN,0.0
72,8,100,NaN,NaN,NaN,NaN,NaN,0.0
80,7,100,NaN,NaN,NaN,NaN,NaN,0.0
71,7,1,NaN,NaN,NaN,NaN,NaN,0.0
115,7,1,NaN,NaN,NaN,NaN,NaN,0.0
80,8,1,NaN,NaN,NaN,NaN,NaN,0.0
50,7,10,NaN,NaN,NaN,NaN,NaN,0.0
43,7,1,NaN,NaN,NaN,NaN,NaN,0.0
95,7,1,NaN,NaN,NaN,NaN,NaN,0.0
115,8,10,NaN,NaN,NaN,NaN,NaN,0.0
14,8,10,2.7359281815e10,2.7359281815e10,2.7359281815e10,2.7359281815e10,NaN,1.0
41,8,100,NaN,NaN,NaN,NaN,NaN,0.0
82,7,10,NaN,NaN,NaN,NaN,NaN,0.0
69,7,100,NaN,NaN,NaN,NaN,NaN,0.0
43,7,100,NaN,NaN,NaN,NaN,NaN,0.0
19,7,100,NaN,NaN,NaN,NaN,NaN,0.0
50,7,1,NaN,NaN,NaN,NaN,NaN,0.0
109,8,100,NaN,NaN,NaN,NaN,NaN,0.0
15,8,100,NaN,NaN,NaN,NaN,NaN,0.0
56,8,1,NaN,NaN,NaN,NaN,NaN,0.0
26,8,10,NaN,NaN,NaN,NaN,NaN,0.0
26,7,100,NaN,NaN,NaN,NaN,NaN,0.0
99,8,100,NaN,NaN,NaN,NaN,NaN,0.0
36,8,1,NaN,NaN,NaN,NaN,NaN,0.0
97,8,1,NaN,NaN,NaN,NaN,NaN,0.0
26,7,10,NaN,NaN,NaN,NaN,NaN,0.0
105,8,1,NaN,NaN,NaN,NaN,NaN,0.0
25,8,100,NaN,NaN,NaN,NaN,NaN,0.0
66,8,100,NaN,NaN,NaN,NaN,NaN,0.0
69,8,10,NaN,NaN,NaN,NaN,NaN,0.0
116,8,1,NaN,NaN,NaN,NaN,NaN,0.0
47,8,10,NaN,NaN,NaN,NaN,NaN,0.0
57,8,100,NaN,NaN,NaN,NaN,NaN,0.0
117,8,10,NaN,NaN,NaN,NaN,NaN,0.0
44,7,10,NaN,NaN,NaN,NaN,NaN,0.0
80,8,100,NaN,NaN,NaN,NaN,NaN,0.0
72,8,1,NaN,NaN,NaN,NaN,NaN,0.0
125,7,100,NaN,NaN,NaN,NaN,NaN,0.0
105,7,1,NaN,NaN,NaN,NaN,NaN,0.0
23,7,100,NaN,NaN,NaN,NaN,NaN,0.0
73,8,100,NaN,NaN,NaN,NaN,NaN,0.0
98,7,100,NaN,NaN,NaN,NaN,NaN,0.0
115,8,100,NaN,NaN,NaN,NaN,NaN,0.0
126,7,10,NaN,NaN,NaN,NaN,NaN,0.0
77,7,10,NaN,NaN,NaN,NaN,NaN,0.0
48,8,100,NaN,NaN,NaN,NaN,NaN,0.0
67,8,100,NaN,NaN,NaN,NaN,NaN,0.0
30,7,100,NaN,NaN,NaN,NaN,NaN,0.0
44,8,100,NaN,NaN,NaN,NaN,NaN,0.0
94,8,10,NaN,NaN,NaN,NaN,NaN,0.0
55,7,1,NaN,NaN,NaN,NaN,NaN,0.0
107,7,100,NaN,NaN,NaN,NaN,NaN,0.0
79,7,1,NaN,NaN,NaN,NaN,NaN,0.0
68,8,1,NaN,NaN,NaN,NaN,NaN,0.0
75,7,1,NaN,NaN,NaN,NaN,NaN,0.0
72,7,1,NaN,NaN,NaN,NaN,NaN,0.0
17,7,100,NaN,NaN,NaN,NaN,NaN,0.0
115,7,100,NaN,NaN,NaN,NaN,NaN,0.0
97,8,10,NaN,NaN,NaN,NaN,NaN,0.0
51,8,1,NaN,NaN,NaN,NaN,NaN,0.0
53,8,10,NaN,NaN,NaN,NaN,NaN,0.0
76,8,100,NaN,NaN,NaN,NaN,NaN,0.0
62,7,1,NaN,NaN,NaN,NaN,NaN,0.0
43,8,1,NaN,NaN,NaN,NaN,NaN,0.0
71,7,100,NaN,NaN,NaN,NaN,NaN,0.0
120,7,1,NaN,NaN,NaN,NaN,NaN,0.0
28,7,10,NaN,NaN,NaN,NaN,NaN,0.0
92,8,1,NaN,NaN,NaN,NaN,NaN,0.0
27,8,1,NaN,NaN,NaN,NaN,NaN,0.0
49,8,100,NaN,NaN,NaN,NaN,NaN,0.0
40,8,10,NaN,NaN,NaN,NaN,NaN,0.0
53,7,10,NaN,NaN,NaN,NaN,NaN,0.0
95,7,100,NaN,NaN,NaN,NaN,NaN,0.0
51,7,10,NaN,NaN,NaN,NaN,NaN,0.0
54,7,10,NaN,NaN,NaN,NaN,NaN,0.0
104,8,100,NaN,NaN,NaN,NaN,NaN,0.0
60,7,1,NaN,NaN,NaN,NaN,NaN,0.0
84,7,10,NaN,NaN,NaN,NaN,NaN,0.0
34,8,10,NaN,NaN,NaN,NaN,NaN,0.0
99,7,1,NaN,NaN,NaN,NaN,NaN,0.0
123,8,1,NaN,NaN,NaN,NaN,NaN,0.0
88,8,10,NaN,NaN,NaN,NaN,NaN,0.0
98,8,10,NaN,NaN,NaN,NaN,NaN,0.0
128,8,100,NaN,NaN,NaN,NaN,NaN,0.0
73,8,1,NaN,NaN,NaN,NaN,NaN,0.0
5,7,1,3.359364577e9,3.810029488e9,3.5846970325e9,3.5846970325e9,3.1866821461093193e8,2.0
6,7,10,3.22304256e9,3.823064719e9,3.5230536395e9,3.5230536395e9,4.2427973749109286e8,2.0
6,8,1,6.89778578e9,6.89778578e9,6.89778578e9,6.89778578e9,NaN,1.0
8,7,10,1.0762827781e10,1.0762827781e10,1.0762827781e10,1.0762827781e10,NaN,1.0
9,7,1,1.7093633414e10,1.7093633414e10,1.7093633414e10,1.7093633414e10,NaN,1.0
8,8,1,2.3699398161e10,2.3699398161e10,2.3699398161e10,2.3699398161e10,NaN,1.0
9,8,100,5.260598366e9,5.260598366e9,5.260598366e9,5.260598366e9,NaN,1.0
10,8,10,1.0365679797e10,1.0365679797e10,1.0365679797e10,1.0365679797e10,NaN,1.0
13,7,1,8.949878798e9,8.949878798e9,8.949878798e9,8.949878798e9,NaN,1.0
13,7,10,1.1016726864e10,1.1016726864e10,1.1016726864e10,1.1016726864e10,NaN,1.0
12,8,100,1.3041581302e10,1.3041581302e10,1.3041581302e10,1.3041581302e10,NaN,1.0
15,8,1,6.0431940778e10,6.0431940778e10,6.0431940778e10,6.0431940778e10,NaN,1.0
13,8,1,1.9603873584e10,1.9603873584e10,1.9603873584e10,1.9603873584e10,NaN,1.0
18,7,10,3.6365270492e10,3.6365270492e10,3.6365270492e10,3.6365270492e10,NaN,1.0
15,8,10,4.1957011897e10,4.1957011897e10,4.1957011897e10,4.1957011897e10,NaN,1.0
19,7,1,4.7243589766e10,4.7243589766e10,4.7243589766e10,4.7243589766e10,NaN,1.0
59,7,100,NaN,NaN,NaN,NaN,NaN,0.0
116,7,100,NaN,NaN,NaN,NaN,NaN,0.0
31,7,100,NaN,NaN,NaN,NaN,NaN,0.0
68,7,1,NaN,NaN,NaN,NaN,NaN,0.0
42,8,10,NaN,NaN,NaN,NaN,NaN,0.0
30,8,10,NaN,NaN,NaN,NaN,NaN,0.0
110,8,10,NaN,NaN,NaN,NaN,NaN,0.0
76,7,100,NaN,NaN,NaN,NaN,NaN,0.0
81,8,10,NaN,NaN,NaN,NaN,NaN,0.0
52,8,100,NaN,NaN,NaN,NaN,NaN,0.0
62,7,10,NaN,NaN,NaN,NaN,NaN,0.0
66,8,10,NaN,NaN,NaN,NaN,NaN,0.0
122,7,1,NaN,NaN,NaN,NaN,NaN,0.0
21,8,10,NaN,NaN,NaN,NaN,NaN,0.0
116,8,100,NaN,NaN,NaN,NaN,NaN,0.0
83,7,10,NaN,NaN,NaN,NaN,NaN,0.0
45,7,10,NaN,NaN,NaN,NaN,NaN,0.0
43,8,10,NaN,NaN,NaN,NaN,NaN,0.0
76,7,1,NaN,NaN,NaN,NaN,NaN,0.0
32,8,100,NaN,NaN,NaN,NaN,NaN,0.0
58,7,10,NaN,NaN,NaN,NaN,NaN,0.0
119,7,100,NaN,NaN,NaN,NaN,NaN,0.0
66,7,10,NaN,NaN,NaN,NaN,NaN,0.0
63,7,100,NaN,NaN,NaN,NaN,NaN,0.0
126,8,10,NaN,NaN,NaN,NaN,NaN,0.0
16,8,100,NaN,NaN,NaN,NaN,NaN,0.0
83,7,100,NaN,NaN,NaN,NaN,NaN,0.0
124,8,100,NaN,NaN,NaN,NaN,NaN,0.0
100,8,100,NaN,NaN,NaN,NaN,NaN,0.0
55,7,10,NaN,NaN,NaN,NaN,NaN,0.0
42,7,10,NaN,NaN,NaN,NaN,NaN,0.0
111,8,1,NaN,NaN,NaN,NaN,NaN,0.0
122,7,10,NaN,NaN,NaN,NaN,NaN,0.0
111,7,100,NaN,NaN,NaN,NaN,NaN,0.0
58,8,100,NaN,NaN,NaN,NaN,NaN,0.0
106,8,1,NaN,NaN,NaN,NaN,NaN,0.0
88,8,1,NaN,NaN,NaN,NaN,NaN,0.0
120,8,100,NaN,NaN,NaN,NaN,NaN,0.0
92,7,10,NaN,NaN,NaN,NaN,NaN,0.0
27,7,10,NaN,NaN,NaN,NaN,NaN,0.0
118,8,10,NaN,NaN,NaN,NaN,NaN,0.0
63,7,1,NaN,NaN,NaN,NaN,NaN,0.0
121,8,1,NaN,NaN,NaN,NaN,NaN,0.0
78,7,10,NaN,NaN,NaN,NaN,NaN,0.0
84,8,1,NaN,NaN,NaN,NaN,NaN,0.0
42,8,100,NaN,NaN,NaN,NaN,NaN,0.0
90,7,10,NaN,NaN,NaN,NaN,NaN,0.0
40,7,1,NaN,NaN,NaN,NaN,NaN,0.0
101,8,10,NaN,NaN,NaN,NaN,NaN,0.0
84,7,100,NaN,NaN,NaN,NaN,NaN,0.0
37,7,10,NaN,NaN,NaN,NaN,NaN,0.0
20,8,100,NaN,NaN,NaN,NaN,NaN,0.0
52,8,1,NaN,NaN,NaN,NaN,NaN,0.0
41,8,1,NaN,NaN,NaN,NaN,NaN,0.0
69,8,1,NaN,NaN,NaN,NaN,NaN,0.0
93,7,10,NaN,NaN,NaN,NaN,NaN,0.0
109,7,10,NaN,NaN,NaN,NaN,NaN,0.0
82,8,10,NaN,NaN,NaN,NaN,NaN,0.0
84,8,100,NaN,NaN,NaN,NaN,NaN,0.0
72,7,100,NaN,NaN,NaN,NaN,NaN,0.0
117,7,100,NaN,NaN,NaN,NaN,NaN,0.0
105,7,10,NaN,NaN,NaN,NaN,NaN,0.0
56,7,1,NaN,NaN,NaN,NaN,NaN,0.0
89,7,100,NaN,NaN,NaN,NaN,NaN,0.0
81,8,1,NaN,NaN,NaN,NaN,NaN,0.0
34,7,10,NaN,NaN,NaN,NaN,NaN,0.0
125,8,100,NaN,NaN,NaN,NaN,NaN,0.0
27,8,10,NaN,NaN,NaN,NaN,NaN,0.0
44,7,1,NaN,NaN,NaN,NaN,NaN,0.0
77,8,100,NaN,NaN,NaN,NaN,NaN,0.0
13,8,100,NaN,NaN,NaN,NaN,NaN,0.0
26,8,100,NaN,NaN,NaN,NaN,NaN,0.0
37,8,1,NaN,NaN,NaN,NaN,NaN,0.0
67,8,10,NaN,NaN,NaN,NaN,NaN,0.0
57,8,1,NaN,NaN,NaN,NaN,NaN,0.0
84,7,1,NaN,NaN,NaN,NaN,NaN,0.0
32,8,1,NaN,NaN,NaN,NaN,NaN,0.0
63,8,10,NaN,NaN,NaN,NaN,NaN,0.0
47,8,1,NaN,NaN,NaN,NaN,NaN,0.0
44,7,100,NaN,NaN,NaN,NaN,NaN,0.0
93,8,1,NaN,NaN,NaN,NaN,NaN,0.0
74,8,10,NaN,NaN,NaN,NaN,NaN,0.0
111,7,1,NaN,NaN,NaN,NaN,NaN,0.0
50,8,100,NaN,NaN,NaN,NaN,NaN,0.0
99,8,10,NaN,NaN,NaN,NaN,NaN,0.0
101,8,100,NaN,NaN,NaN,NaN,NaN,0.0
100,7,1,NaN,NaN,NaN,NaN,NaN,0.0
95,8,10,NaN,NaN,NaN,NaN,NaN,0.0
123,7,1,NaN,NaN,NaN,NaN,NaN,0.0
73,7,100,NaN,NaN,NaN,NaN,NaN,0.0
49,7,1,NaN,NaN,NaN,NaN,NaN,0.0
60,7,100,NaN,NaN,NaN,NaN,NaN,0.0
111,8,10,NaN,NaN,NaN,NaN,NaN,0.0
74,7,10,NaN,NaN,NaN,NaN,NaN,0.0
70,7,10,NaN,NaN,NaN,NaN,NaN,0.0
113,7,10,NaN,NaN,NaN,NaN,NaN,0.0
112,7,100,NaN,NaN,NaN,NaN,NaN,0.0
35,7,1,NaN,NaN,NaN,NaN,NaN,0.0
